ID,item_cnt_month
201237,-0.28379342
201238,-0.28214547
201239,-0.33680245
201240,-0.38718697
201241,-0.38160226
201242,-0.38141915
201243,-0.37476632
201244,-0.37620065
201245,-0.3714094
201246,-0.41807076
201247,-0.36719796
201248,-0.3908796
201249,-0.40272042
201250,-0.4254255
201251,-0.3966169
201252,-0.39460275
201253,-0.39460275
201254,-0.39405343
201255,-0.42338082
201256,-0.4224958
201257,-0.4212446
201258,-0.42081735
201259,-0.3919172
201260,-0.5236616
201261,-0.35523507
201262,-0.33729073
201263,-0.35865304
201264,-0.5236311
201265,-0.6355696
201266,-0.6352949
201267,-0.6361799
201268,-0.6316633
201269,-0.6309614
201270,-0.6638899
201271,-0.6595869
201272,-0.65742016
201273,-0.6568403
201274,-0.63938427
201275,-0.6392927
201276,-0.6573591
201277,-0.65186596
201278,-0.6517134
201279,-0.62751293
201280,-0.6512861
201281,-0.6497297
201282,-0.6489668
201283,-0.6674299
201284,-0.671855
201285,-0.72910595
201286,-0.3799543
201287,-0.37815377
201288,-0.7135725
201289,-0.72599316
201290,-0.72599316
201291,-0.7255049
201292,-0.7255354
201293,-0.72803783
201294,-0.7057295
201295,-0.73102856
201296,-0.77320385
201297,-0.74628735
201298,-0.7460127
201299,-0.73795605
201300,-0.74296093
201301,-0.7053938
201302,-0.6843672
201303,-0.6812849
201304,-0.68033886
201305,-0.6802473
201306,-0.67978954
201307,-0.679698
201308,-0.678874
201309,-0.67722607
201310,-0.6750288
201311,-0.7199507
201312,-0.6858015
201313,-0.70292187
201314,-0.7013655
201315,-0.70096874
201316,-0.7232771
201317,-0.6937666
201318,-0.6453047
201319,-0.5345259
201320,-0.53290844
201321,-0.53275585
201322,-0.52878857
201323,-0.52872753
201324,-0.52872753
201325,-0.52823925
201326,-0.52704906
201327,-0.56229687
201328,-0.61661816
201329,-0.61588573
201330,-0.61536694
201331,-0.6142378
201332,-0.61191845
201333,-0.6113386
201334,-0.6168928
201335,-0.62110424
201336,-0.5979719
201337,-0.596385
201338,-0.57319164
201339,-0.5651045
201340,-0.56452465
201341,-0.5641279
201342,-0.5637007
201343,-0.591136
201344,-0.58915234
201345,-0.5875349
201346,-0.5857649
201347,-0.5857649
201348,-0.5842695
201349,-0.6101179
201350,-0.58173656
201351,-0.6092329
201352,-0.59699535
201353,-0.26729867
201354,-0.045008633
201355,-0.021525357
201356,-0.01972482
201357,-0.018702481
201358,-0.054728482
201359,-0.054469083
201360,-0.026576016
201361,-0.025172208
201362,-0.052546475
201363,-0.050303433
201364,-0.016901944
201365,-0.006388638
201366,0.0023851655
201367,-0.010218594
201368,-0.011225674
201369,-0.016398404
201370,-0.015589688
201371,-0.015391324
201372,-0.0148267485
201373,-0.012400601
201374,-0.05764291
201375,-0.10818002
201376,-0.09418771
201377,-0.09273812
201378,-0.09272286
201379,-0.091074914
201380,-0.09112069
201381,-0.092326134
201382,-0.10808846
201383,-0.111353844
201384,-0.11132333
201385,-0.08333871
201386,-0.05993173
201387,-0.06119821
201388,-0.089686364
201389,0.0038500093
201390,0.05838492
201391,0.058552768
201392,0.066334754
201393,0.05917838
201394,0.066716224
201395,0.045125034
201396,0.046650913
201397,0.04745963
201398,0.04756644
201399,0.043309238
201400,0.05614188
201401,0.04897025
201402,0.050297763
201403,0.049031284
201404,0.087483436
201405,0.087758094
201406,0.07358268
201407,0.08537772
201408,0.06844047
201409,0.068959266
201410,0.069981605
201411,0.0710955
201412,0.083333045
201413,0.083577186
201414,0.07307914
201415,0.014454868
201416,0.014393833
201417,0.015065219
201418,0.037159946
201419,0.038060214
201420,0.038411167
201421,0.004231479
201422,0.0049944185
201423,0.0075884126
201424,0.033177402
201425,0.040562656
201426,0.041417148
201427,0.022221591
201428,0.04024222
201429,-0.1926069
201430,-0.23485848
201431,-0.19449899
201432,-0.16680428
201433,-0.16622445
201434,-0.21071908
201435,-0.18976876
201436,-0.18921944
201437,-0.2046766
201438,-0.20427987
201439,-0.18311593
201440,-0.20174691
201441,-0.25956246
201442,-0.2474775
201443,-0.24717233
201444,-0.24692819
201445,-0.24656197
201446,-0.24582955
201447,-0.1970472
201448,-0.24868295
201449,-0.25300118
201450,-0.2518873
201451,-0.25161263
201452,-0.25153634
201453,-0.25083444
201454,-0.19681832
201455,-0.12060067
201456,-0.11497018
201457,-0.114253014
201458,-0.11371896
201459,-0.12678048
201460,-0.12620065
201461,-0.1625776
201462,-0.16195199
201463,-0.16146371
201464,-0.15822884
201465,-0.15790841
201466,-0.15792367
201467,-0.15688607
201468,-0.15589425
201469,0.09570792
201470,0.115345985
201471,0.08707145
201472,-0.10627267
201473,-0.0567579
201474,0.012425449
201475,-0.026835416
201476,-0.019419644
201477,0.25261787
201478,0.24901298
201479,0.25027183
201480,0.25962928
201481,0.23865607
201482,0.23833945
201483,-1.8466291
201484,-1.8452253
201485,-1.849803
201486,0.23820975
201487,0.31058648
201488,-1.8537092
201489,-1.8537703
201490,-1.8507185
201491,-1.8501692
201492,0.20163444
201493,0.212369
201494,0.14956382
201495,0.17535117
201496,0.19528678
201497,0.21487144
201498,-0.62217236
201499,-0.46113107
201500,-0.47864816
201501,-0.42991158
201502,-0.4785566
201503,-0.8413496
201504,-0.8403425
201505,-0.83347607
201506,-0.8241377
201507,-0.8002424
201508,-0.79419994
201509,-0.812541
201510,-0.78727245
201511,-0.8470869
201512,-0.6291609
201513,-0.64680004
201514,-0.74579906
201515,-0.69089794
201516,-0.23893258
201517,-0.23473641
201518,-0.113871545
201519,-0.14544198
201520,-0.16477486
201521,-0.12722299
201522,-0.3700666
201523,-0.23972604
201524,-0.30689523
201525,-1.4647932
201526,-1.464488
201527,-1.4631453
201528,-1.4594221
201529,-1.4590559
201530,-1.4577131
201531,-1.4685163
201532,-1.5548811
201533,-1.4397078
201534,-1.4394026
201535,-1.4392805
201536,-1.4387312
201537,-1.4413557
201538,-1.4688826
201539,-1.4721785
201540,-1.4856672
201541,-1.4854231
201542,-1.5607405
201543,-1.4701643
201544,-1.4784651
201545,-1.4743757
201546,-1.5573835
201547,-1.5569563
201548,-1.5578718
201549,-1.4335432
201550,-1.4076033
201551,-1.403697
201552,-1.4023542
201553,-1.4242659
201554,-1.4081526
201555,-1.3946028
201556,-1.4207869
201557,-1.4091902
201558,-1.433177
201559,-1.4320173
201560,-1.4309187
201561,-1.4306746
201562,-1.4185286
201563,-1.4292097
201564,-1.4130354
201565,-1.4122419
201566,-1.3941755
201567,-1.4889021
201568,-1.4901838
201569,-1.5734358
201570,-1.5384626
201571,-1.5360823
201572,-1.5349226
201573,-1.5343122
201574,-1.5340681
201575,-1.5335798
201576,-1.5416975
201577,-1.5475569
201578,-1.5470076
201579,-1.5775862
201580,-1.5760603
201581,-1.5752058
201582,-1.5325422
201583,-1.5153303
201584,-1.5120344
201585,-1.5084944
201586,-1.5075788
201587,-1.5073347
201588,-1.5067854
201589,-1.4998884
201590,-1.499095
201591,-1.4950666
201592,-1.4940901
201593,-1.4978132
201594,-1.5301008
201595,-1.5299788
201596,-1.530345
201597,-1.5293074
201598,-1.5293074
201599,-1.5263777
201600,-1.5222273
201601,-1.5691023
201602,-1.568614
201603,-1.4881697
201604,-1.3743391
201605,0.18313316
201606,0.18403342
201607,0.1734896
201608,0.15005973
201609,0.12798026
201610,0.1277056
201611,-1.3573713
201612,0.25393012
201613,-1.3711042
201614,-1.3649397
201615,-1.3639631
201616,-1.3632917
201617,-1.3621321
201618,-1.3607893
201619,-1.3589582
201620,-1.5861311
201621,0.22213462
201622,0.23627189
201623,0.20566276
201624,0.20256522
201625,0.25729468
201626,-1.5863142
201627,-1.7343855
201628,-1.7343245
201629,-1.7354231
201630,-1.7293806
201631,-1.7293196
201632,-1.7418928
201633,-1.7462873
201634,-1.7738142
201635,-1.7726545
201636,-1.7453108
201637,-1.7703962
201638,-1.7627668
201639,-1.7568464
201640,-1.7556257
201641,-1.7486677
201642,-1.7481184
201643,-1.7470198
201644,-1.7464094
201645,-1.7461042
201646,-1.7710066
201647,-1.7221174
201648,-1.7182722
201649,-1.717845
201650,-1.7168684
201651,-1.724803
201652,-1.7133894
201653,-1.7088118
201654,-1.7085066
201655,-1.7080183
201656,-1.707469
201657,-1.70753
201658,-1.7133284
201659,-1.7255354
201660,-1.6582136
201661,-1.8300276
201662,-1.8346663
201663,-1.8341169
201664,-1.8330183
201665,-1.8148298
201666,-1.8140364
201667,-1.8337507
201668,-1.8399153
201669,-1.8398542
201670,-1.8172102
201671,-1.8175764
201672,-1.7773542
201673,-1.782054
201674,-1.816905
201675,-1.8059187
201676,-1.7967024
201677,-1.7907209
201678,-1.7901106
201679,-1.7887068
201680,-1.816905
201681,-1.7066145
201682,-1.6086531
201683,-1.6057844
201684,-1.6057844
201685,-1.6025496
201686,-1.6272078
201687,-1.5971174
201688,-1.5953474
201689,-1.5950422
201690,-1.6242781
201691,-1.6261091
201692,-1.610362
201693,-1.6427107
201694,-1.6343489
201695,-1.6074934
201696,-1.6195784
201697,-1.6182966
201698,-1.6177473
201699,-1.617137
201700,-1.6142683
201701,-1.6191511
201702,-1.6516829
201703,-1.6522932
201704,-1.6940413
201705,-1.6945906
201706,-1.6949568
201707,-1.7059431
201708,-1.7050276
201709,-1.7021589
201710,-1.6922102
201711,-1.6922102
201712,-1.6931868
201713,-1.6689558
201714,-1.6663313
201715,-1.665782
201716,-1.6527815
201717,-1.6723738
201718,-1.6920881
201719,-1.6906233
201720,-1.6905622
201721,-1.6890364
201722,-1.6887312
201723,-1.684825
201724,-1.6828718
201725,-1.6782331
201726,-1.6768904
201727,-1.6759748
201728,-0.92115307
201729,-0.15110299
201730,-0.19484994
201731,-0.1908674
201732,-0.16169259
201733,-0.18661019
201734,-0.1820173
201735,-0.1752424
201736,0.038273837
201737,0.035420444
201738,0.017766025
201739,0.07188895
201740,0.08606437
201741,0.0579119
201742,0.048741367
201743,-0.08544442
201744,-0.08254525
201745,-0.0930433
201746,-0.09881112
201747,-0.013529751
201748,-0.007975552
201749,-0.040034268
201750,-0.026377652
201751,-0.047404263
201752,-0.020701382
201753,-0.5540266
201754,-0.5463667
201755,-0.48246285
201756,-0.51957226
201757,-0.5130415
201758,-0.51160717
201759,-0.51020336
201760,-0.46479318
201761,-0.5186262
201762,-0.6236372
201763,-0.635478
201764,-0.6324873
201765,-0.647624
201766,-0.5739546
201767,-0.5604048
201768,-0.6134138
201769,-0.59632397
201770,-0.5916853
201771,-0.3085737
201772,-0.3083906
201773,-0.3080854
201774,-0.30124947
201775,-0.29685494
201776,-0.29508492
201777,-0.29352853
201778,-0.29114816
201779,-0.30362985
201780,-0.24653146
201781,-0.19903085
201782,-0.2538099
201783,-0.28092477
201784,-0.49854562
201785,-0.35889718
201786,-0.39860055
201787,-0.39774606
201788,-0.4242353
201789,-0.39722726
201790,-0.38361642
201791,-0.38187692
201792,-0.3752546
201793,-1.5562849
201794,-1.4138899
201795,-1.4259138
201796,-1.4040022
201797,-1.4220076
201798,-1.4212141
201799,-1.5295515
201800,-1.5372419
201801,-1.3009138
201802,-1.2732649
201803,-1.2582502
201804,-1.1893415
201805,-1.1875105
201806,-1.1765852
201807,-1.3373518
201808,-1.325572
201809,-1.7469587
201810,-1.8170881
201811,-1.7851667
201812,-1.796031
201813,-1.6669416
201814,-1.6666975
201815,-1.6652937
201816,-1.6201277
201817,-1.6266584
201818,-1.6499739
201819,-0.96451855
201820,-0.96192455
201821,-0.89194775
201822,-0.9799299
201823,-0.9715071
201824,-0.92512035
201825,-0.93619823
201826,-0.9354658
201827,-1.202342
201828,-1.1966047
201829,-1.1572981
201830,-1.1555281
201831,-1.1400251
201832,-1.2296247
201833,-1.2285261
201834,-1.226573
201835,-1.2246199
201836,-1.2177839
201837,-1.2171125
201838,-1.1022444
201839,-1.1022444
201840,-1.1290998
201841,-1.0951033
201842,-1.1222029
201843,0.12374595
201844,0.124905616
201845,0.13456443
201846,0.155736
201847,0.19439414
201848,0.19471458
201849,0.19498923
201850,0.19595817
201851,0.17819694
201852,0.18302634
201853,0.20896628
201854,0.20927146
201855,0.210866
201856,0.17145255
201857,0.16696647
201858,0.20634177
201859,0.117978126
201860,0.20608237
201861,0.25787833
201862,0.25168326
201863,0.2514315
201864,0.24955085
201865,0.24625114
201866,0.19801047
201867,0.21064475
201868,0.20211509
201869,0.20414451
201870,0.26208594
201871,0.24435905
201872,0.21543601
201873,0.25547507
201874,0.23034385
201875,0.20387748
201876,-0.37241647
201877,-0.3445234
201878,-0.22796151
201879,-0.86469555
201880,-0.8436079
201881,-0.84455395
201882,-0.84421825
201883,-0.8458357
201884,-0.847209
201885,-0.84870434
201886,-0.84958935
201887,-0.88138866
201888,-0.97010326
201889,-0.97092724
201890,-0.94248486
201891,-0.4924421
201892,-0.52057934
201893,-0.4434614
201894,-0.45551583
201895,-0.66800976
201896,-0.7313032
201897,-0.75217724
201898,-0.7621565
201899,-0.7663069
201900,-0.78156567
201901,-0.78794384
201902,-0.6505537
201903,0.22528556
201904,0.24263862
201905,-0.34884927
201906,0.22706321
201907,-1.7289534
201908,-1.7368879
201909,-1.7382917
201910,-1.7064314
201911,-1.7087507
201912,-1.7452497
201913,-1.7461653
201914,-1.8059187
201915,-1.8060408
201916,-1.8408308
201917,-1.7992659
201918,-1.7469587
201919,-1.7549543
201920,-1.7547712
201921,-1.7566633
201922,-1.761302
201923,0.00661185
201924,0.0028276704
201925,-0.009074185
201926,0.15244773
201927,0.13651755
201928,0.13586906
201929,0.13565543
201930,-1.0120955
201931,0.1994448
201932,0.20278648
201933,0.19808677
201934,0.19856742
201935,0.19195274
201936,0.19162467
201937,0.24886802
201938,0.23595145
201939,0.234067
201940,0.10458854
201941,0.12205985
201942,0.122647315
201943,0.089879066
201944,0.100087196
201945,0.11348441
201946,0.112950355
201947,0.13480857
201948,0.12958243
201949,0.14387229
201950,0.14239982
201951,-1.467906
201952,-1.4686384
201953,-1.4707747
201954,-1.5680037
201955,-1.5341291
201956,-1.5438948
201957,-1.5884504
201958,-1.0836897
201959,-1.0909529
201960,-1.1325788
201961,-1.2322493
201962,-1.1087751
201963,-1.4532576
201964,-1.4537458
201965,-1.2965193
201966,-1.2998762
201967,-1.3032331
201968,-1.3145247
201969,-1.3263655
201970,-1.3314314
201971,-1.3484602
201972,-1.3494978
201973,-1.2374372
201974,0.25888923
201975,0.25146583
201976,0.2515078
201977,0.25253776
201978,0.2503138
201979,0.054098155
201980,0.27831367
201981,0.0503979
201982,0.20647624
201983,-1.8551741
201984,0.33328822
201985,0.24531272
201986,0.2443743
201987,0.24229911
201988,0.24090293
201989,0.24092582
201990,0.24222282
201991,0.23404601
201992,0.012318637
201993,0.04843619
201994,0.21791556
201995,0.20953086
201996,0.19830039
201997,0.15712455
201998,0.15491965
201999,0.14429191
202000,0.009434726
202001,-0.19196603
202002,-0.21639535
202003,-0.21673104
202004,-0.21686837
202005,-0.21691415
202006,-0.21688363
202007,-0.21720406
202008,-0.21717355
202009,-0.21728036
202010,-0.21737191
202011,-0.21737191
202012,-0.21758553
202013,-0.21654794
202014,-0.21767709
202015,-0.17570016
202016,-0.17911813
202017,-0.22758004
202018,-0.019068692
202019,-0.019190762
202020,-0.10657784
202021,-0.1096296
202022,-1.3821516
202023,-1.3823347
202024,-1.3363142
202025,-1.3894758
202026,-1.3385115
202027,-1.1928205
202028,-1.2620955
202029,-1.3528547
202030,-1.5602522
202031,-1.559886
202032,-1.5603743
202033,-1.5608015
202034,-1.5612898
202035,-1.4924421
202036,-1.4957991
202037,-1.5610456
202038,-1.4809675
202039,-1.3934431
202040,-1.4217634
202041,-1.4161482
202042,-1.1093245
202043,-1.0504866
202044,-0.9939985
202045,-1.0275373
202046,-1.0430403
202047,-1.1629744
202048,-1.2143049
202049,-1.1355085
202050,-1.0940657
202051,-1.5730696
202052,-0.34143636
202053,0.07505515
202054,-1.8214827
202055,-1.8250837
202056,0.25290778
202057,-1.6368513
202058,-1.6491804
202059,-1.6499128
202060,-1.6706648
202061,-1.6712141
202062,-1.6248884
202063,-1.6274519
202064,-1.7172956
202065,-1.7047834
202066,-1.1348982
202067,-1.1335554
202068,-1.1361189
202069,-1.1231794
202070,-1.1232405
202071,-1.1233625
202072,-1.1292219
202073,-1.1991682
202074,-1.1992903
202075,-1.1997175
202076,-1.1648664
202077,-1.1986189
202078,-1.2149763
202079,-1.2163191
202080,-1.2200422
202081,-1.216136
202082,-1.2209578
202083,-1.1983137
202084,-1.1974592
202085,-1.1485701
202086,-1.1572981
202087,-1.1581526
202088,-1.1583357
202089,-1.1964827
202090,-1.2219343
202091,-1.0135298
202092,-0.96403027
202093,-0.9643049
202094,-0.9687605
202095,-0.96955395
202096,-0.97074413
202097,-1.1143293
202098,-1.1164045
202099,-1.1147566
202100,-1.1013899
202101,-1.1031599
202102,-1.2219954
202103,-1.4934187
202104,-1.5124617
202105,-1.4736433
202106,-1.664012
202107,-1.6804914
202108,-1.625926
202109,-1.3916731
202110,-1.2317
202111,-1.1846418
202112,-1.247325
202113,-1.1925154
202114,-1.2247419
202115,-1.2261457
202116,-1.2268171
202117,-1.3841658
202118,-1.3847761
202119,-1.3421736
202120,-1.292613
202121,-1.2709455
202122,-1.3061018
202123,-1.313426
202124,-1.3165998
202125,-0.96036816
202126,-0.605052
202127,-0.5191755
202128,-0.66004467
202129,-0.6746321
202130,-0.38813302
202131,-0.31498238
202132,-0.4976606
202133,-0.49845406
202134,-0.424571
202135,-0.9305525
202136,-0.9267378
202137,-0.9265852
202138,-0.9231367
202139,-0.9268904
202140,-0.9424238
202141,-0.9535017
202142,-0.87876415
202143,-0.9225569
202144,-0.8458357
202145,-0.7825117
202146,-0.90442944
202147,-0.90723705
202148,-0.9082136
202149,-0.9212141
202150,-0.9190779
202151,-0.9293623
202152,-0.929759
202153,-0.9290571
202154,-0.9285383
202155,-0.92844677
202156,-0.92823315
202157,-0.92856884
202158,-0.93677807
202159,-0.93537426
202160,-0.9491987
202161,-0.9351301
202162,-0.8675947
202163,-0.93415356
202164,-0.92789745
202165,-0.92274
202166,-0.9224348
202167,-0.92264843
202168,-0.9229231
202169,-0.9223738
202170,-0.9259443
202171,-0.92600536
202172,-0.92664623
202173,-0.89383984
202174,-0.90079784
202175,-0.9693403
202176,-0.97022533
202177,-0.97165966
202178,-0.99058056
202179,-0.994853
202180,-1.0176497
202181,-0.9977522
202182,-1.023387
202183,-1.0228987
202184,-1.0232649
202185,-1.023448
202186,-1.0237532
202187,-0.98432446
202188,-0.9849653
202189,-0.96906567
202190,-0.87565136
202191,-0.9562483
202192,-0.9573469
202193,-0.9578047
202194,-0.9577131
202195,-0.8806257
202196,-0.95652294
202197,-0.86970043
202198,-0.9531965
202199,-0.92167187
202200,-0.96348095
202201,-0.96366405
202202,-0.9676924
202203,-0.9675703
202204,-1.0235701
202205,-0.78498363
202206,-0.7839155
202207,-0.78309155
202208,-0.8050947
202209,-0.7903547
202210,-0.82560253
202211,-0.90320873
202212,-0.8326826
202213,-0.83362865
202214,-0.83381176
202215,-0.83866405
202216,-0.8389082
202217,-0.8390608
202218,-0.9079695
202219,-0.80112743
202220,-0.80045605
202221,-0.79923534
202222,-0.7995405
202223,-0.73701
202224,-0.7463484
202225,-0.74631786
202226,-0.7421675
202227,-0.7417402
202228,-0.7128706
202229,-0.71418285
202230,-0.7142134
202231,-0.7366133
202232,-0.74055004
202233,-0.75809765
202234,-0.76716137
202235,-0.77964306
202236,-0.760478
202237,-0.839488
202238,-0.9196577
202239,-0.9198408
202240,-0.91919994
202241,-0.91089916
202242,-0.8527937
202243,-0.8527937
202244,-0.86139965
202245,-0.86207104
202246,-0.8526716
202247,-0.8484602
202248,-0.9091902
202249,-0.91800976
202250,-0.91883373
202251,-0.9188032
202252,-0.86332226
202253,-0.86402416
202254,-0.9173689
202255,-1.2253523
202256,-1.2237043
202257,-1.2304792
202258,-1.230113
202259,-1.228343
202260,-1.2286482
202261,-1.2289534
202262,-1.2298689
202263,-1.207469
202264,-1.2103987
202265,-1.2108259
202266,-1.20222
202267,-1.1997175
202268,-1.1598005
202269,-1.1596785
