ID,item_cnt_month
200324,0.33007592
200325,0.33449274
200326,0.3315091
200327,0.3261689
200328,0.32176602
200329,0.318224
200330,0.31845844
200331,0.319251
200332,0.31930608
200333,0.32275122
200334,0.3274507
200335,0.32393643
200336,0.3245083
200337,0.3245359
200338,0.32505268
200339,0.3250597
200340,0.32506648
200341,0.32509404
200342,0.32371578
200343,0.331523
200344,0.33497515
200345,0.33628428
200346,0.33541626
200347,0.3349958
200348,0.33505082
200349,0.33517498
200350,0.31668085
200351,0.3161707
200352,0.30888063
200353,0.30570412
200354,0.30574527
200355,0.3082466
200356,0.30986583
200357,0.3084877
200358,0.30868757
200359,0.30866003
200360,0.31546795
200361,0.31741107
200362,0.31598467
200363,0.3126979
200364,0.3135109
200365,0.31493047
200366,0.31650832
200367,0.33700112
200368,0.33697343
200369,0.35479915
200370,0.35506815
200371,0.35521972
200372,0.35530907
200373,0.354572
200374,0.35521275
200375,0.35547453
200376,0.35431695
200377,0.35434455
200378,0.34928682
200379,0.35429615
200380,0.34938312
200381,0.34940395
200382,0.35083714
200383,0.35334527
200384,0.35422048
200385,0.3543375
200386,0.349397
200387,0.36078018
200388,0.36184135
200389,0.36225486
200390,0.36295772
200391,0.3606632
200392,0.35581905
200393,0.35583282
200394,0.35140914
200395,0.35169142
200396,0.35172606
200397,0.3561842
200398,0.35962942
200399,0.35824454
200400,0.3592714
200401,0.34577948
200402,0.33833095
200403,0.3383515
200404,0.3334662
200405,0.33359706
200406,0.33381057
200407,0.33798623
200408,0.33965382
200409,0.33966073
200410,0.33968812
200411,0.33969504
200412,0.33986753
200413,0.33797938
200414,0.33792415
200415,0.33722824
200416,0.33728337
200417,0.33277
200418,0.3332456
200419,0.33332834
200420,0.33789665
200421,0.33791047
200422,0.34013626
200423,0.3639636
200424,0.3437053
200425,0.34401548
200426,0.3447529
200427,0.3456004
200428,0.34562793
200429,0.34094247
200430,0.34226528
200431,0.34239638
200432,0.34273392
200433,0.347068
200434,0.34708887
200435,0.3470956
200436,0.34056324
200437,0.3091629
200438,0.29581594
200439,0.29585046
200440,0.2962708
200441,0.2963741
200442,0.29664284
200443,0.29824844
200444,0.2904482
200445,0.2878548
200446,0.2915232
200447,0.29256368
200448,0.29267392
200449,0.29277727
200450,0.30413985
200451,0.30415362
200452,0.30416045
200453,0.30429134
200454,0.30437416
200455,0.3050288
200456,0.30529737
200457,0.3041329
200458,0.3054145
200459,0.30786762
200460,0.3058763
200461,0.3080881
200462,0.3080951
200463,0.3081984
200464,0.30841202
200465,0.30872208
200466,0.30879784
200467,0.30568328
200468,0.30412596
200469,0.30040517
200470,0.3022036
200471,0.3022104
200472,0.30272722
200473,0.30283755
200474,0.28006673
200475,0.27865452
200476,0.2805929
200477,0.28163126
200478,0.28400573
200479,0.2775123
200480,0.27241784
200481,0.27252162
200482,0.2730407
200483,0.2731514
200484,0.27202338
200485,0.2751724
200486,0.2751793
200487,0.27724925
200488,0.27565005
200489,0.28795874
200490,0.28819406
200491,0.28734255
200492,0.28419968
200493,0.28289127
200494,0.2830435
200495,0.30889437
200496,0.32232404
200497,0.3224067
200498,0.32138687
200499,0.32139373
200500,0.32158667
200501,0.32271665
200502,0.32374355
200503,0.3244257
200504,0.32460475
200505,0.325783
200506,0.32231036
200507,0.322317
200508,0.3352161
200509,0.33538163
200510,0.33539546
200511,0.3354023
200512,0.335485
200513,0.26745594
200514,0.33553332
200515,0.33554012
200516,0.32755405
200517,0.32816032
200518,0.32692
200519,0.32823607
200520,0.33422416
200521,0.33425826
200522,0.32986236
200523,0.3299935
200524,0.33441693
200525,0.32229638
200526,0.31236726
200527,0.31275994
200528,0.31300795
200529,0.31305617
200530,0.31386912
200531,0.3150959
200532,0.31528178
200533,0.31563336
200534,0.3151303
200535,0.30917686
200536,0.3091836
200537,0.3091976
200538,0.30950755
200539,0.3142621
200540,0.31579173
200541,0.32230335
200542,0.3162741
200543,0.31639808
200544,0.3182173
200545,0.31823778
200546,0.31960914
200547,0.31968483
200548,0.32026374
200549,0.32092524
200550,0.32226884
200551,0.35566068
200552,0.35860968
200553,0.36092478
200554,0.3611728
200555,0.3656107
200556,0.36650628
200557,0.36900067
200558,0.37043372
200559,0.37270793
200560,0.34626862
200561,0.3498931
200562,0.3501479
200563,0.35015488
200564,0.35063043
200565,0.35085103
200566,0.35507482
200567,0.35516435
200568,0.3778481
200569,0.3760912
200570,0.39118817
200571,0.39287642
200572,0.39329675
200573,0.39450255
200574,0.39570147
200575,0.3966662
200576,0.37868193
200577,0.37899205
200578,0.38079068
200579,0.3860685
200580,0.29961288
200581,0.32022935
200582,0.3263757
200583,0.32647195
200584,0.32805008
200585,0.3183896
200586,0.31335938
200587,0.31522676
200588,0.3152542
200589,0.31803817
200590,0.3286152
200591,0.16349345
200592,0.33011016
200593,0.33037218
200594,0.33303207
200595,0.33848244
200596,0.34146595
200597,0.34086648
200598,0.34129375
200599,0.33627057
200600,0.2647152
200601,0.2605417
200602,0.26355937
200603,0.26359397
200604,0.26371163
200605,0.26371855
200606,0.26307487
200607,0.2697673
200608,0.26978114
200609,0.27027944
200610,0.27048707
200611,0.2708054
200612,0.27106142
200613,0.26974657
200614,0.2691791
200615,0.26928982
200616,0.25794613
200617,0.2500438
200618,0.250142
200619,0.24996386
200620,0.25046185
200621,0.25050235
200622,0.24996476
200623,0.24996567
200624,0.2502801
200625,0.11287741
200626,0.107877895
200627,0.1095833
200628,0.16181432
200629,0.18508917
200630,0.25356397
200631,0.2517974
200632,0.25041923
200633,0.25059047
200634,0.25060064
200635,0.25467208
200636,0.25470063
200637,0.25632587
200638,0.25787693
200639,0.25060743
200640,0.25167963
200641,0.2533691
200642,0.30563504
200643,0.33028957
200644,0.3345754
200645,0.331268
200646,0.33129552
200647,0.3313714
200648,0.3314746
200649,0.3315298
200650,0.33496827
200651,0.33564344
200652,0.33571923
200653,0.33580893
200654,0.3358156
200655,0.33584324
200656,0.33562967
200657,0.33585018
200658,0.33168834
200659,0.3354644
200660,0.33009654
200661,0.31752133
200662,0.3159777
200663,0.3163569
200664,0.31781077
200665,0.31826538
200666,0.31734914
200667,0.32186228
200668,0.32018793
200669,0.31722492
200670,0.3131733
200671,0.31343514
200672,0.31516474
200673,0.3170941
200674,0.31548858
200675,0.32066333
200676,0.32824314
200677,0.32701647
200678,0.3270855
200679,0.3272094
200680,0.32726458
200681,0.32893896
200682,0.32913187
200683,0.329876
200684,0.3299173
200685,0.3299312
200686,0.3270992
200687,0.32616198
200688,0.3211802
200689,0.3225376
200690,0.32343334
200691,0.32604492
200692,0.33438244
200693,0.3500378
200694,0.3501827
200695,0.35020313
200696,0.35047865
200697,0.3506443
200698,0.3492453
200699,0.3506511
200700,0.35084414
200701,0.35328335
200702,0.353297
200703,0.35335237
200704,0.35070622
200705,0.3492385
200706,0.34499395
200707,0.34518698
200708,0.34843236
200709,0.34844607
200710,0.34846002
200711,0.34582785
200712,0.3463927
200713,0.34878376
200714,0.35426867
200715,0.35129195
200716,0.35189855
200717,0.3524083
200718,0.35274577
200719,0.35286993
200720,0.35788622
200721,0.3587336
200722,0.35889226
200723,0.3591746
200724,0.36039448
200725,0.35448927
200726,0.35450312
200727,0.3549647
200728,0.35513675
200729,0.35526085
200730,0.35527468
200731,0.35558474
200732,0.33803445
200733,0.33808953
200734,0.33865476
200735,0.33866853
200736,0.34147286
200737,0.33928168
200738,0.33786237
200739,0.33217067
200740,0.3323636
200741,0.33257025
200742,0.33278403
200743,0.33296293
200744,0.33326617
200745,0.33788985
200746,0.313132
200747,0.34750202
200748,0.3476745
200749,0.34777763
200750,0.34128007
200751,0.3421687
200752,0.34236872
200753,0.34706116
200754,0.31308383
200755,0.3128976
200756,0.28568116
200757,0.28533491
200758,0.28309897
200759,0.28489193
200760,0.28490576
200761,0.2849127
200762,0.2849404
200763,0.2849612
200764,0.2849819
200765,0.28657413
200766,0.28699642
200767,0.2870103
200768,0.28971776
200769,0.2874741
200770,0.2899728
200771,0.2829328
200772,0.2784469
200773,0.27866834
200774,0.2808629
200775,0.28086978
200776,0.27726305
200777,0.27578852
200778,0.27614155
200779,0.27769923
200780,0.27797613
200781,0.27981755
200782,0.2783984
200783,0.2842066
200784,0.28290504
200785,0.28080058
200786,0.28161052
200787,0.28174207
200788,0.28175586
200789,0.28180435
200790,0.28194287
200791,0.3605597
200792,0.307406
200793,0.3042087
200794,0.30460143
200795,0.30300975
200796,0.3050217
200797,0.30505633
200798,0.30508363
200799,0.30159733
200800,0.30182457
200801,0.30818456
200802,0.31205034
200803,0.31251186
200804,0.31272554
200805,0.30634475
200806,0.30926642
200807,0.30946612
200808,0.30063945
200809,0.29338366
200810,0.29534748
200811,0.29562998
200812,0.29231554
200813,0.28770953
200814,0.29106846
200815,0.29123372
200816,0.29216394
200817,0.29580224
200818,0.29722178
200819,0.2982416
200820,0.29826912
200821,0.29859295
200822,0.2991649
200823,0.2993853
200824,0.29932332
200825,0.2998401
200826,0.30019847
200827,0.30021217
200828,0.30022603
200829,0.3003983
200830,0.29765573
200831,0.296691
200832,0.27527624
200833,0.27098536
200834,0.2714974
200835,0.27861297
200836,0.27831537
200837,0.27747077
200838,0.26743513
200839,0.26990578
200840,0.2678227
200841,0.29365924
200842,0.2968289
200843,0.2944241
200844,0.2932871
200845,0.29268768
200846,0.2918677
200847,0.30198312
200848,0.30303046
200849,0.30326468
200850,0.30380905
200851,0.30429825
200852,0.3047256
200853,0.30216914
200854,0.2902209
200855,0.29035872
200856,0.2861588
200857,0.28789645
200858,0.28741872
200859,0.38454577
200860,0.38562766
200861,0.38591686
200862,0.38602737
200863,0.38605478
200864,0.38610303
200865,0.38611
200866,0.3869092
200867,0.37950882
200868,0.38036337
200869,0.3806321
200870,0.3809008
200871,0.38103172
200872,0.38225114
200873,0.3823961
200874,0.38303673
200875,0.38437322
200876,0.38449755
200877,0.3878188
200878,0.39115366
200879,0.36419117
200880,0.36708513
200881,0.3671746
200882,0.3609318
200883,0.3610076
200884,0.36182076
200885,0.36183438
200886,0.36565858
200887,0.36267513
200888,0.3630954
200889,0.36873877
200890,0.3924354
200891,0.36887655
200892,0.37655976
200893,0.37884724
200894,0.38141036
200895,0.3793571
200896,0.378234
200897,0.3759463
200898,0.36923492
200899,0.36936578
200900,0.3697448
200901,0.37141228
200902,0.3726182
200903,0.3729417
200904,0.37435445
200905,0.37552628
200906,0.37568465
200907,0.3691109
200908,0.262362
200909,0.2629849
200910,0.26202285
200911,0.2634901
200912,0.26224434
200913,0.26724136
200914,0.26211286
200915,0.2636009
200916,0.26363546
200917,0.26369083
200918,0.26410615
200919,0.14363694
200920,0.39435795
200921,0.39436477
200922,0.39490244
200923,0.39603922
200924,0.3962667
200925,0.39352426
200926,0.25660977
200927,0.25956586
200928,0.2542371
200929,0.25245538
200930,0.25244147
200931,0.25227445
200932,0.2522605
200933,0.2521538
200934,0.25194973
200935,0.2518103
200936,0.25180566
200937,0.25174034
200938,0.2524925
200939,0.25276864
200940,0.25248325
200941,0.25252962
200942,0.2515047
200943,0.2510875
200944,0.25268614
200945,0.2527256
200946,0.25368816
200947,0.2538315
200948,0.2504644
200949,0.24547839
200950,0.20196736
200951,0.17178136
200952,0.15933514
200953,0.09545924
200954,0.09474069
200955,0.094328016
200956,0.11001004
200957,0.10961002
200958,0.24124622
200959,0.25117874
200960,0.24999994
200961,0.25665826
200962,0.25633278
200963,0.25495747
200964,0.25492895
200965,0.2546507
200966,0.2545487
200967,0.25448194
200968,0.2544745
200969,0.11024132
200970,0.10867247
200971,0.39110562
200972,0.38941738
200973,0.3916982
200974,0.39116076
200975,0.39131895
200976,0.38748115
200977,0.38736397
200978,0.3872814
200979,0.38680577
200980,0.38671634
200981,0.3864545
200982,0.38644072
200983,0.38619956
200984,0.387495
200985,0.38344336
200986,0.38359496
200987,0.39589483
200988,0.152448
200989,0.1816341
200990,0.19409847
200991,0.21141294
200992,0.25549635
200993,0.39388937
200994,0.3937033
200995,0.39181533
200996,0.39295912
200997,0.39523995
200998,0.39506078
200999,0.39505386
201000,0.39446148
201001,0.39441296
201002,0.39538464
201003,0.2664731
201004,0.2664455
201005,0.2685286
201006,0.26941442
201007,0.2693106
201008,0.26718605
201009,0.2678781
201010,0.2598427
201011,0.25916442
201012,0.2588945
201013,0.2588599
201014,0.26009184
201015,0.25813997
201016,0.2557208
201017,0.2554212
201018,0.25541407
201019,0.25538552
201020,0.25524998
201021,0.25958663
201022,0.25594497
201023,0.25784233
201024,0.25751695
201025,0.25588956
201026,0.2557993
201027,0.26418227
201028,0.26561496
201029,0.26526886
201030,0.2650751
201031,0.2648951
201032,0.26461825
201033,0.2614069
201034,0.26136535
201035,0.26126155
201036,0.26111618
201037,0.26065937
201038,0.2635801
201039,0.26198825
201040,0.26373237
201041,0.3394264
201042,0.33393472
201043,0.3338176
201044,0.3386476
201045,0.3421758
201046,0.34684062
201047,0.34112847
201048,0.34020513
201049,0.33973637
201050,0.3375798
201051,0.3375729
201052,0.33752447
201053,0.33217752
201054,0.33726954
201055,0.3372627
201056,0.33788285
201057,0.33374166
201058,0.3337348
201059,0.33361065
201060,0.3382964
201061,0.3382758
201062,0.3382067
201063,0.33813104
201064,0.33811718
201065,0.33804145
201066,0.33800706
201067,0.33790344
201068,0.34533176
201069,0.345311
201070,0.34848052
201071,0.34518003
201072,0.34500086
201073,0.34819797
201074,0.34883887
201075,0.3488114
201076,0.3461517
201077,0.34624124
201078,0.34791553
201079,0.34308535
201080,0.34713003
201081,0.34708172
201082,0.34707505
201083,0.34704745
201084,0.34764683
201085,0.34387094
201086,0.3299381
201087,0.32986912
201088,0.32985538
201089,0.32975212
201090,0.3343138
201091,0.32954538
201092,0.3289665
201093,0.32142127
201094,0.32067013
201095,0.322448
201096,0.319678
201097,0.31929898
201098,0.32503214
201099,0.3250113
201100,0.32465285
201101,0.3244739
201102,0.32337832
201103,0.32335782
201104,0.32334387
201105,0.33019313
201106,0.33549178
201107,0.33527824
201108,0.33043423
201109,0.33039278
201110,0.33512676
201111,0.37225977
201112,0.3722529
201113,0.37208763
201114,0.37192228
201115,0.37172925
201116,0.37105405
201117,0.37053716
201118,0.3703377
201119,0.3701927
201120,0.37265268
201121,0.3726666
201122,0.3751884
201123,0.37514696
201124,0.37513325
201125,0.37512657
201126,0.37503684
201127,0.3748851
201128,0.37283862
201129,0.3727422
201130,0.37271473
201131,0.3726733
201132,0.37379664
201133,0.3637914
201134,0.36895236
201135,0.36872485
201136,0.36869046
201137,0.3678637
201138,0.36762962
201139,0.36700922
201140,0.38434598
201141,0.38424954
201142,0.384153
201143,0.38408408
201144,0.3833605
201145,0.38331226
201146,0.38245118
201147,0.3830573
201148,0.3820996
201149,0.38099715
201150,0.38570324
201151,0.3856827
201152,0.38548982
201153,0.3854692
201154,0.38546225
201155,0.38496596
201156,0.38071445
201157,0.38035634
201158,0.3783442
201159,0.37817904
201160,0.3791576
201161,0.37963971
201162,0.3636813
201163,0.35413074
201164,0.35117477
201165,0.35366917
201166,0.35322815
201167,0.35442024
201168,0.35083032
201169,0.35076138
201170,0.35445493
201171,0.35517132
201172,0.35510212
201173,0.35503346
201174,0.3550266
201175,0.35449588
201176,0.354875
201177,0.35479236
201178,0.35462683
201179,0.35488164
201180,0.349218
201181,0.35001713
201182,0.35069245
201183,0.34958985
201184,0.34957612
201185,0.34956253
201186,0.34931448
201187,0.36276466
201188,0.35125738
201189,0.35121614
201190,0.3554262
201191,0.35540557
201192,0.35548842
201193,0.35669386
201194,0.3527803
201195,0.35208434
201196,0.35204285
201197,0.35636327
201198,0.35634962
201199,0.30385733
201200,0.30381596
201201,0.3072611
201202,0.30374014
201203,0.30371258
201204,0.30461526
201205,0.30444986
201206,0.30739212
201207,0.3073716
201208,0.30154207
201209,0.30331987
201210,0.30715102
201211,0.30203813
201212,0.3046566
201213,0.3084395
201214,0.3084464
201215,0.3064205
201216,0.30642748
201217,0.3062966
201218,0.30874968
201219,0.3087359
201220,0.3084947
201221,0.30540764
201222,0.30503565
201223,0.30498058
201224,0.3047669
201225,0.30473933
201226,0.30834305
201227,0.3060416
201228,0.295692
201229,0.29568505
201230,0.29535428
201231,0.29500985
201232,0.2948789
201233,0.29403132
201234,0.29670483
201235,0.2966497
201236,0.29395556
201237,0.293301
201238,0.29319757
201239,0.29679447
201240,0.300102
201241,0.29973662
201242,0.299723
201243,0.299282
201244,0.29937842
201245,0.29906827
201246,0.30213472
201247,0.298779
201248,0.30033624
201249,0.30112183
201250,0.30259642
201251,0.30072218
201252,0.30059123
201253,0.30058426
201254,0.30055675
201255,0.30246535
201256,0.30241713
201257,0.30233452
201258,0.30231386
201259,0.3004121
201260,0.30906653
201261,0.29800037
201262,0.2968151
201263,0.29822773
201264,0.30908036
201265,0.31643265
201266,0.31640506
201267,0.31646705
201268,0.31615016
201269,0.31611562
201270,0.31827927
201271,0.31801736
201272,0.31786585
201273,0.31783146
201274,0.31667376
201275,0.31666696
201276,0.3178727
201277,0.3175076
201278,0.31749356
201279,0.31588823
201280,0.31747305
201281,0.3173628
201282,0.3173077
201283,0.31851375
201284,0.31879598
201285,0.32257202
201286,0.2996197
201287,0.2995162
201288,0.32155225
201289,0.3223861
201290,0.32236528
201291,0.3223516
201292,0.32233787
201293,0.32251686
201294,0.3210492
201295,0.32268232
201296,0.325473
201297,0.3237229
201298,0.32368824
201299,0.32317144
201300,0.32348865
201301,0.32102162
201302,0.31963646
201303,0.31943685
201304,0.31937492
201305,0.31935424
201306,0.3193404
201307,0.3193335
201308,0.31927833
201309,0.3191406
201310,0.31901672
201311,0.32197946
201312,0.31973314
201313,0.32086322
201314,0.32076684
