ID,item_cnt_month
168651,0.12875019
168652,0.12937629
168653,0.12889808
168654,0.12971976
168655,0.12887204
168656,0.12821925
168657,0.1281569
168658,0.16105384
168659,0.12815225
168660,0.12807089
168661,0.12754074
168662,0.12878358
168663,0.10876988
168664,0.043738373
168665,0.116022736
168666,0.11277578
168667,0.11270942
168668,0.11070371
168669,0.110408105
168670,0.11037709
168671,0.110284954
168672,0.11027234
168673,0.105230786
168674,0.105128005
168675,0.10489995
168676,0.10488805
168677,0.10471992
168678,0.10461004
168679,0.10451695
168680,0.10731243
168681,0.1159901
168682,0.115963146
168683,0.1156942
168684,0.11521451
168685,0.115499884
168686,0.11548655
168687,0.11434673
168688,0.11434382
168689,0.1142624
168690,0.10773327
168691,0.10757263
168692,0.10739618
168693,0.10734903
168694,0.10874091
168695,0.041068837
168696,0.27672264
168697,0.27648747
168698,0.2764595
168699,0.27510378
168700,0.27839765
168701,0.2781057
168702,0.27437088
168703,0.2743572
168704,0.27424642
168705,0.27082875
168706,0.2705525
168707,0.2706615
168708,0.2737052
168709,0.27568474
168710,0.2839064
168711,0.27629396
168712,0.27626646
168713,0.27625284
168714,0.27610016
168715,0.27594885
168716,0.27575484
168717,0.2757397
168718,0.2756995
168719,0.27233636
168720,0.2722674
168721,0.27223873
168722,0.26725757
168723,0.26711947
168724,0.26699477
168725,0.26693842
168726,0.26684257
168727,0.27103573
168728,0.2653895
168729,0.26537597
168730,0.26532057
168731,0.26746607
168732,0.2649749
168733,0.26331034
168734,0.26307538
168735,0.26300612
168736,0.26489177
168737,0.26749235
168738,0.27221146
168739,0.27181002
168740,0.26943013
168741,0.26941755
168742,0.26930714
168743,0.26891878
168744,0.26842055
168745,0.26832268
168746,0.26830873
168747,0.26826763
168748,0.26820028
168749,0.26817292
168750,0.2681301
168751,0.26810235
168752,0.26808962
168753,0.26807484
168754,0.26806006
168755,0.26800433
168756,0.2675075
168757,0.28393432
168758,0.2806112
168759,0.28139713
168760,0.031273767
168761,0.02590553
168762,0.025831545
168763,0.025740381
168764,0.025379293
168765,0.024810765
168766,0.024787601
168767,0.024559941
168768,0.022804104
168769,0.021946881
168770,0.018494096
168771,0.01810332
168772,0.019872516
168773,0.01969552
168774,0.017680906
168775,0.01766191
168776,0.016152244
168777,0.015514661
168778,0.2990521
168779,0.021934766
168780,0.03837228
168781,0.038362466
168782,0.037933234
168783,0.035731364
168784,0.035705715
168785,0.03570114
168786,0.035684053
168787,0.03562362
168788,0.03562537
168789,0.035617817
168790,0.035574183
168791,0.032732353
168792,0.032344438
168793,0.2991234
168794,0.04492624
168795,0.29650193
168796,0.2945363
168797,0.28603867
168798,0.2859953
168799,0.2859813
168800,0.28596586
168801,0.28670114
168802,0.28668666
168803,0.28313524
168804,0.28277814
168805,0.28232333
168806,0.28192285
168807,0.28475934
168808,0.28615355
168809,0.28619745
168810,0.29447952
168811,0.29314318
168812,0.2909604
168813,0.29077744
168814,0.28842443
168815,0.28808433
168816,0.29011577
168817,0.28767407
168818,0.28763112
168819,0.28743264
168820,0.28739044
168821,0.2872616
168822,0.28662917
168823,0.2866142
168824,0.28654233
168825,0.28628364
168826,0.29462054
168827,0.16084355
168828,0.15317038
168829,0.15980966
168830,0.27567214
168831,0.27651542
168832,0.27882618
168833,0.27877128
168834,0.2779411
168835,0.27736074
168836,0.2743025
168837,0.27749828
168838,0.27427408
168839,0.28378358
168840,0.27615625
168841,0.2757126
168842,0.27425924
168843,0.27057916
168844,0.26823917
168845,0.2680463
168846,0.2672453
168847,0.2669532
168848,0.26671886
168849,0.26627594
168850,0.26606748
168851,0.26601326
168852,0.26530626
168853,0.26442093
168854,0.26435
168855,0.26861334
168856,0.2714243
168857,0.27056465
168858,0.27340144
168859,0.2696939
168860,0.26993063
168861,0.26979142
168862,0.27279276
168863,0.27222648
168864,0.2721704
168865,0.27201766
168866,0.27171364
168867,0.26929307
168868,0.26895845
168869,0.26432225
168870,0.28072113
168871,0.28412652
168872,0.2925348
168873,0.2923969
168874,0.29153758
168875,0.29152346
168876,0.29141107
168877,0.29069343
168878,0.2888067
168879,0.2887788
168880,0.29008752
168881,0.290074
168882,0.2900455
168883,0.29003087
168884,0.28991833
168885,0.29477647
168886,0.29723758
168887,0.016562134
168888,0.01654803
168889,0.01650643
168890,0.016394123
168891,0.016392775
168892,0.016363047
168893,0.29716697
168894,0.22964582
168895,0.22706693
168896,0.14803788
168897,0.14307228
168898,0.29606467
168899,0.2963272
168900,0.29659012
168901,0.29670703
168902,0.2969401
168903,0.29731083
168904,0.016917512
168905,0.28968513
168906,0.28957194
168907,0.28944474
168908,0.28246143
168909,0.2820748
168910,0.2819099
168911,0.28189555
168912,0.281812
168913,0.2817989
168914,0.28477296
168915,0.28233737
168916,0.28602478
168917,0.28724685
168918,0.2866573
168919,0.28651324
168920,0.28618282
168921,0.286082
168922,0.28606758
168923,0.26309028
168924,0.25316018
168925,0.25311497
168926,0.25262892
168927,0.25252655
168928,0.25238127
168929,0.2531744
168930,0.25189632
168931,0.25173265
168932,0.25127712
168933,0.25118893
168934,0.24931923
168935,0.25583473
168936,0.25741357
168937,0.25732774
168938,0.25721017
168939,0.2542639
168940,0.2541302
168941,0.2538817
168942,0.24506688
168943,0.24620077
168944,0.24593893
168945,0.24587664
168946,0.24586356
168947,0.24583253
168948,0.24581942
168949,0.24508214
168950,0.24576029
168951,0.2449069
168952,0.12989312
168953,0.24539137
168954,0.24468538
168955,0.2468206
168956,0.24927658
168957,0.24920163
168958,0.24914443
168959,0.248629
168960,0.25068954
168961,0.2504386
168962,0.25042525
168963,0.24702406
168964,0.246981
168965,0.2560711
168966,0.2626604
168967,0.26261953
168968,0.01758951
168969,0.25956184
168970,0.25886256
168971,0.25848317
168972,0.25849676
168973,0.25845453
168974,0.25783837
168975,0.25782362
168976,0.25652143
168977,0.25641793
168978,0.25842273
168979,0.2600636
168980,0.25987354
168981,0.26178753
168982,0.26161078
168983,0.2614807
168984,0.017616853
168985,0.01763346
168986,0.12808478
168987,0.12826885
168988,0.13728431
168989,0.12686133
168990,0.13703127
168991,0.1367194
168992,0.13670698
168993,0.13629548
168994,0.1357398
168995,0.12812833
168996,0.13006285
168997,0.13001746
168998,0.12982795
168999,0.12976748
169000,0.12974939
169001,0.1297003
169002,0.12968512
169003,0.12967458
169004,0.12932864
169005,0.13548958
169006,0.115060605
169007,0.114979744
169008,0.11370009
169009,0.107629776
169010,0.107609786
169011,0.10756813
169012,0.113607205
169013,0.106754296
169014,0.108723894
169015,0.12500535
169016,0.124982856
169017,0.124920964
169018,0.13373128
169019,0.12366139
169020,0.12349636
169021,0.1234357
169022,0.12294882
169023,0.118188106
169024,0.1177496
169025,0.11759892
169026,0.10876126
169027,0.108741134
169028,0.13007781
169029,0.13009262
169030,0.13990346
169031,0.13973117
169032,0.13201465
169033,0.13965783
169034,0.13908905
169035,0.13842784
169036,0.13810652
169037,0.138006
169038,0.13798839
169039,0.13998064
169040,0.13797642
169041,0.13786186
169042,0.13765463
169043,0.1313541
169044,0.13131648
169045,0.13130887
169046,0.13128054
169047,0.13125856
169048,0.14089824
169049,0.14206712
169050,0.14234647
169051,0.15978658
169052,0.15921584
169053,0.15888628
169054,0.15535879
169055,0.15787788
169056,0.15476698
169057,0.19789052
169058,0.15362787
169059,0.15350248
169060,0.14945202
169061,0.15146497
169062,0.14921692
169063,0.15084562
169064,0.14978158
169065,0.14761229
169066,0.14450002
169067,0.14450145
169068,0.14674164
169069,0.14673236
169070,0.14671099
169071,0.14252156
169072,0.13125774
169073,0.13115788
169074,0.13113311
169075,0.13064373
169076,0.13063325
169077,0.13063094
169078,0.13058914
169079,0.13055344
169080,0.13051666
169081,0.1304887
169082,0.13047828
169083,0.13046286
169084,0.13081577
169085,0.13043733
169086,0.13026759
169087,0.13019589
169088,0.13017265
169089,0.13016188
169090,0.13015017
169091,0.13084048
169092,0.13085811
169093,0.13087362
169094,0.13107413
169095,0.13104217
169096,0.13096474
169097,0.13095796
169098,0.13094553
169099,0.13089
169100,0.13115579
169101,0.16075614
169102,0.11275411
169103,0.04648308
169104,0.046417374
169105,0.042105637
169106,0.041940328
169107,0.040934928
169108,0.037741937
169109,0.037677266
169110,0.035663273
169111,0.03560669
169112,0.035591386
169113,0.03541944
169114,0.064502
169115,0.052707125
169116,0.061366357
169117,0.06037638
169118,0.057600677
169119,0.055925045
169120,0.050907567
169121,0.03522008
169122,0.02592783
169123,0.025471244
169124,0.024907254
169125,0.024869338
169126,0.024836838
169127,0.021457877
169128,0.020793073
169129,0.02075452
169130,0.018430594
169131,0.01826099
169132,0.018184498
169133,0.018109355
169134,0.017641965
169135,0.025985166
169136,0.039598756
169137,0.0398698
169138,0.03962186
169139,0.06605624
169140,0.06681828
169141,0.069576725
169142,0.070114136
169143,0.094613165
169144,0.09460967
169145,0.09433012
169146,0.094297394
169147,0.09424929
169148,0.09377454
169149,0.09376098
169150,0.09369187
169151,0.09345138
169152,0.093253784
169153,0.09278262
169154,0.09272655
169155,0.09260787
169156,0.09258401
169157,0.09257276
169158,0.1010597
169159,0.101152726
169160,0.11250529
169161,0.11194412
169162,0.11075728
169163,0.110689245
169164,0.10511872
169165,0.10510605
169166,0.10483377
169167,0.10457113
169168,0.1045409
169169,0.10443911
169170,0.10403025
169171,0.10300707
169172,0.10213418
169173,0.101991504
169174,0.097167015
169175,0.09256659
169176,0.078009196
169177,0.07748088
169178,0.07733351
169179,0.077057615
169180,0.07611822
169181,0.07257359
169182,0.07482938
169183,0.072327554
169184,0.07074649
169185,0.092332795
169186,0.09210044
169187,0.09771942
169188,0.08945866
169189,0.089446396
169190,0.088278055
169191,0.08436705
169192,0.083336726
169193,0.08199783
169194,0.08025315
169195,0.07384637
169196,0.07373924
169197,0.09245029
169198,0.015815947
169199,0.015575141
169200,0.29087612
169201,0.28883448
169202,0.28875032
169203,0.29024228
169204,0.28741878
169205,0.28632706
169206,0.28626937
169207,0.28616753
169208,0.038322944
169209,0.03740737
169210,0.03538666
169211,0.034061037
169212,0.039638348
169213,0.024929505
169214,0.022584748
169215,0.022132535
169216,0.021942914
169217,0.019701283
169218,0.019211479
169219,0.27434355
169220,0.2693207
169221,0.26902926
169222,0.26811615
169223,0.2806237
169224,0.27967
169225,0.2679635
169226,0.038442567
169227,0.03902391
169228,0.10481716
169229,0.104777455
169230,0.104565054
169231,0.10448102
169232,0.10370077
169233,0.10188374
169234,0.102843955
169235,0.10177624
169236,0.10176928
169237,0.09455151
169238,0.093753606
169239,0.0934305
169240,0.093397275
169241,0.09291276
169242,0.09522701
169243,0.10514157
169244,0.085140735
169245,0.071041204
169246,0.07084784
169247,0.069700226
169248,0.06954161
169249,0.051233433
169250,0.054854415
169251,0.04896973
169252,0.048251435
169253,0.04596798
169254,0.04590881
169255,0.039025977
169256,0.08504931
169257,0.088037685
169258,0.084606886
169259,0.0825015
169260,0.08193301
169261,0.08179832
169262,0.08174255
169263,0.0806544
169264,0.038565956
169265,0.2340534
169266,0.23440135
169267,0.23697191
169268,0.23686764
169269,0.23675352
169270,0.23257825
169271,0.23324725
169272,0.22787035
169273,0.22703987
169274,0.24377334
169275,0.24374628
169276,0.2436426
169277,0.23960012
169278,0.23917133
169279,0.23890173
169280,0.23888886
169281,0.23797226
169282,0.24150908
169283,0.21923167
169284,0.21915689
169285,0.21868846
169286,0.21587852
169287,0.21571258
169288,0.21519685
169289,0.21518496
169290,0.21806633
169291,0.2243008
169292,0.22585317
169293,0.22582126
169294,0.2257221
169295,0.22905779
169296,0.22902036
169297,0.22898161
169298,0.22894138
169299,0.22365335
169300,0.22353509
169301,0.24623024
169302,0.24624515
169303,0.26700926
169304,0.26338047
169305,0.26299304
169306,0.26297864
169307,0.24839345
169308,0.24680513
169309,0.24664462
169310,0.25455806
169311,0.25859934
169312,0.25622907
169313,0.25585026
169314,0.2543052
169315,0.21515548
169316,0.10798841
169317,0.22583792
169318,0.22999167
169319,0.22886607
169320,0.22293109
169321,0.2268616
169322,0.2146661
169323,0.2116009
169324,0.21973437
169325,0.2376337
169326,0.21079811
169327,0.23887607
169328,0.2582194
169329,0.25729623
169330,0.2543941
169331,0.25432277
169332,0.24127555
169333,0.26164287
169334,0.25958058
169335,0.24052691
169336,0.23997775
169337,0.23962495
169338,0.24125999
169339,0.24673012
169340,0.25383407
169341,0.2511137
169342,0.25105566
169343,0.2482487
169344,0.24795127
169345,0.23886251
169346,0.20882073
169347,0.1310198
169348,0.13141914
169349,0.13053137
169350,0.13038334
169351,0.1303728
169352,0.1303544
169353,0.13022153
169354,0.13865288
169355,0.14232887
169356,0.132487
169357,0.15308389
169358,0.14540161
169359,0.14527306
169360,0.14780793
169361,0.14734691
169362,0.14722753
169363,0.12477765
169364,0.12448674
169365,0.123386726
169366,0.123375006
169367,0.12089186
169368,0.13463104
169369,0.12040212
169370,0.11523851
169371,0.13632537
169372,0.12906009
169373,0.16835645
169374,0.1683878
169375,0.16844243
169376,0.20230395
169377,0.20224845
169378,0.20223856
169379,0.20038864
169380,0.19896835
169381,0.19968733
169382,0.1995863
169383,0.20231447
169384,0.19954607
169385,0.19285133
169386,0.19282317
169387,0.19171476
169388,0.19169784
169389,0.20059374
169390,0.2087695
169391,0.20869288
169392,0.20157966
169393,0.20122722
169394,0.20120656
169395,0.20083162
169396,0.2008026
169397,0.20077544
169398,0.19163212
169399,0.19335327
169400,0.17014432
169401,0.1685707
169402,0.16851991
169403,0.18922439
169404,0.18918702
169405,0.19137388
169406,0.18804678
169407,0.18712282
169408,0.18670866
169409,0.18560642
169410,0.18057613
169411,0.18364465
169412,0.24809927
169413,0.24524745
169414,0.24666011
169415,0.2461291
169416,0.2510119
169417,0.2498349
169418,0.25748733
169419,0.25454164
169420,0.25121915
169421,0.25120413
169422,0.24570271
169423,0.22702911
169424,0.22575012
169425,0.23001698
169426,0.24261093
169427,0.24208441
169428,0.23489213
169429,0.2377887
169430,0.237542
169431,0.23720694
169432,0.25615725
169433,0.22932789
169434,0.25773525
169435,0.26478198
169436,0.2608237
169437,0.27405214
169438,0.26991493
169439,0.268407
169440,0.2615831
169441,0.25843766
169442,0.26004842
169443,0.2292788
169444,0.1756328
169445,0.17551962
169446,0.17465329
169447,0.17323351
169448,0.17231393
169449,0.17116489
169450,0.17040886
169451,0.1789156
169452,0.19102067
169453,0.19066444
169454,0.19025332
169455,0.18962666
169456,0.18818024
169457,0.18788531
169458,0.18119887
169459,0.18059856
169460,0.1805256
169461,0.17057866
169462,0.16836649
169463,0.140322
169464,0.1402024
169465,0.13775998
169466,0.13123739
169467,0.13105837
169468,0.14538494
169469,0.13103753
169470,0.13100694
169471,0.14986098
169472,0.14995492
169473,0.16656923
169474,0.16287147
169475,0.16285819
169476,0.16284814
169477,0.15600654
169478,0.16103084
169479,0.16067633
169480,0.16010682
169481,0.15922445
169482,0.15918595
169483,0.15786693
169484,0.1575281
169485,0.15667722
169486,0.1501078
169487,0.15008017
169488,0.19134966
169489,0.19359884
169490,0.21651283
169491,0.21642715
169492,0.21999854
169493,0.21473086
169494,0.21823654
169495,0.21895859
169496,0.22378507
169497,0.22449291
169498,0.2236937
169499,0.22355059
169500,0.22343278
169501,0.22246307
169502,0.2222324
169503,0.21469104
169504,0.20301434
169505,0.20010632
169506,0.2011638
169507,0.1972726
169508,0.19190675
169509,0.20134717
169510,0.21142125
169511,0.21311304
169512,0.20905235
169513,0.2086527
169514,0.20729387
169515,0.20528871
169516,0.20476165
169517,0.20214865
169518,0.14595419
169519,0.13272114
169520,0.14053854
169521,0.14046076
169522,0.14044705
169523,0.14017996
169524,0.13987732
169525,0.13876481
169526,0.14019246
169527,0.13067147
169528,0.14794926
169529,0.14800692
169530,0.16708069
169531,0.16574329
169532,0.14797735
169533,0.1608679
169534,0.15227064
169535,0.14979339
169536,0.1480311
169537,0.16099544
169538,0.13065562
169539,0.13020408
169540,0.1365914
169541,0.13521399
169542,0.13441023
169543,0.12584296
169544,0.12501577
169545,0.12282466
169546,0.12268653
169547,0.1226856
169548,0.12239814
169549,0.122142464
169550,0.117944874
169551,0.12929037
169552,0.12883429
169553,0.207593
169554,0.20738202
169555,0.2012524
169556,0.20087966
169557,0.20081371
169558,0.20976424
169559,0.20992032
169560,0.20994836
169561,0.21381375
169562,0.21378562
169563,0.21105874
169564,0.210747
169565,0.21069789
169566,0.117876604
169567,0.20011914
169568,0.17880432
169569,0.17565776
169570,0.16909297
169571,0.16720188
169572,0.18046026
169573,0.19566914
169574,0.19502103
169575,0.18882841
169576,0.18867558
169577,0.18588886
169578,0.20226425
169579,0.116988115
169580,0.29412577
169581,0.2910879
169582,0.28893438
169583,0.28879282
169584,0.28873673
169585,0.025086544
169586,0.2896145
169587,0.28768748
169588,0.2797811
169589,0.28400224
169590,0.28411245
169591,0.2815225
169592,0.10449143
169593,0.093708545
169594,0.09311691
169595,0.09306869
169596,0.09906873
169597,0.0896434
169598,0.104908034
