ID,item_cnt_month
183103,0.32001263
183104,0.31993276
183105,0.31969315
183106,0.31929392
183107,0.19135806
183108,0.1857769
183109,0.19950366
183110,0.16557467
183111,0.17056367
183112,0.1710323
183113,0.30404392
183114,0.3041294
183115,0.30413592
183116,0.3042148
183117,0.30435938
183118,0.30399796
183119,0.30226076
183120,0.30233732
183121,0.3025598
183122,0.30365604
183123,0.30441856
183124,0.3044383
183125,0.30437258
183126,0.30437914
183127,0.30438575
183128,0.3043923
183129,0.3043989
183130,0.3044054
183131,0.29314125
183132,0.29314947
183133,0.2932831
183134,0.29378402
183135,0.29395935
183136,0.2939844
183137,0.29405951
183138,0.29406798
183139,0.29419315
183140,0.293976
183141,0.29435176
183142,0.29626358
183143,0.2970901
183144,0.2972821
183145,0.2973739
183146,0.2974992
183147,0.29803446
183148,0.29303262
183149,0.2931328
183150,0.29820478
183151,0.29857105
183152,0.29873297
183153,0.29921007
183154,0.30004483
183155,0.30128062
183156,0.30130845
183157,0.3013293
183158,0.30212182
183159,0.3021357
183160,0.29919302
183161,0.29878414
183162,0.29879266
183163,0.29881817
183164,0.29882672
183165,0.29885226
183166,0.29886076
183167,0.29889488
183168,0.2989459
183169,0.29918444
183170,0.2986904
183171,0.31460112
183172,0.3146326
183173,0.31469563
183174,0.3147481
183175,0.31790257
183176,0.31793332
183177,0.31801534
183178,0.3195479
183179,0.31955457
183180,0.31971937
183181,0.31445408
183182,0.31397113
183183,0.3139816
183184,0.3139921
183185,0.31505257
183186,0.31506312
183187,0.31507355
183188,0.31510508
183189,0.31518906
183190,0.31441215
183191,0.3144226
183192,0.3144331
183193,0.3144436
183194,0.319726
183195,0.32110727
183196,0.32111353
183197,0.32111973
183198,0.32112604
183199,0.3211636
183200,0.31973255
183201,0.31975234
183202,0.32103205
183203,0.32096308
183204,0.31375065
183205,0.31370872
183206,0.31346712
183207,0.30445808
183208,0.30450404
183209,0.30553472
183210,0.3087828
183211,0.30895144
183212,0.3089831
183213,0.30901486
183214,0.309853
183215,0.30808744
183216,0.31269795
183217,0.3102346
183218,0.31055355
183219,0.31053153
183220,0.31340185
183221,0.3078662
183222,0.3055677
183223,0.3055942
183224,0.30560085
183225,0.30560738
183226,0.3056207
183227,0.30609375
183228,0.3061337
183229,0.30620712
183230,0.30622712
183231,0.30624044
183232,0.30567354
183233,0.30724454
183234,0.30740258
183235,0.30785573
183236,0.32089412
183237,0.31924462
183238,0.15181547
183239,0.3260154
183240,0.32596344
183241,0.3225339
183242,0.32347688
183243,0.15196383
183244,0.31359315
183245,0.3171112
183246,0.17233086
183247,0.17768955
183248,0.16914171
183249,0.18347582
183250,0.17464036
183251,0.18416604
183252,0.18092
183253,0.1809774
183254,0.18219379
183255,0.18220156
183256,0.1834346
183257,0.15350868
183258,0.1536485
183259,0.3045302
183260,0.29421818
183261,0.29333317
183262,0.29948258
183263,0.3020314
183264,0.19541822
183265,0.28015193
183266,0.28252792
183267,0.2827199
183268,0.26452476
183269,0.27285892
183270,0.28898352
183271,0.292323
183272,0.20805097
183273,0.21134707
183274,0.22109509
183275,0.22739902
183276,0.2187113
183277,0.18818527
183278,0.20260166
183279,0.20114721
183280,0.18999371
183281,0.2417
183282,0.23528078
183283,0.23528928
183284,0.24822615
183285,0.250511
183286,0.22407818
183287,0.22920728
183288,0.2249741
183289,0.22499073
183290,0.23690853
183291,0.19573861
183292,0.22120148
183293,0.22130048
183294,0.22741556
183295,0.22759606
183296,0.2601192
183297,0.28669572
183298,0.31960726
183299,0.15942702
183300,0.20359617
183301,0.21451965
183302,0.21511963
183303,0.16568127
183304,0.17057998
183305,0.16878848
183306,0.16366751
183307,0.18517771
183308,0.17696638
183309,0.2165989
183310,0.21046743
183311,0.25731647
183312,0.25067568
183313,0.20093328
183314,0.3260522
183315,0.3213266
183316,0.322686
183317,0.18411696
183318,0.15631142
183319,0.15354168
183320,0.16679892
183321,0.1701935
183322,0.2753641
183323,0.2517769
183324,0.25220427
183325,0.24821806
183326,0.24202082
183327,0.26145083
183328,0.29172197
183329,0.29739058
183330,0.28450736
183331,0.19587049
183332,0.20655553
183333,0.16684853
183334,0.16379939
183335,0.16386493
183336,0.16414377
183337,0.16462973
183338,0.18925405
183339,0.1788896
183340,0.18106781
183341,0.21538255
183342,0.22153862
183343,0.21640997
183344,0.22280437
183345,0.24051662
183346,0.18513602
183347,0.18515253
183348,0.21059088
183349,0.29376727
183350,0.27675694
183351,0.30927607
183352,0.16066812
183353,0.16512261
183354,0.20615248
183355,0.20593075
183356,0.20571688
183357,0.20589732
183358,0.2069993
183359,0.20680988
183360,0.20630872
183361,0.20040718
183362,0.20054714
183363,0.2053388
183364,0.20204307
183365,0.20718029
183366,0.21206212
183367,0.20787838
183368,0.20861003
183369,0.20773086
183370,0.1869854
183371,0.19014996
183372,0.18951717
183373,0.18997708
183374,0.18507868
183375,0.18049231
183376,0.18062413
183377,0.1741883
183378,0.18088683
183379,0.18160199
183380,0.1808707
183381,0.18027042
183382,0.17943187
183383,0.17946464
183384,0.18415764
183385,0.18269515
183386,0.18272766
183387,0.18329474
183388,0.19853313
183389,0.19684836
183390,0.19951965
183391,0.20474698
183392,0.19466221
183393,0.18795541
183394,0.18806192
183395,0.2003581
183396,0.1956729
183397,0.19652803
183398,0.1941856
183399,0.19311664
183400,0.19307578
183401,0.22419322
183402,0.229577
183403,0.22469482
183404,0.22441532
183405,0.22883725
183406,0.2238073
183407,0.23490267
183408,0.23454107
183409,0.23007
183410,0.22498271
183411,0.22505665
183412,0.2344262
183413,0.2253685
183414,0.23131114
183415,0.22340468
183416,0.22339602
183417,0.21583447
183418,0.21674676
183419,0.21651708
183420,0.21603203
183421,0.21627015
183422,0.21373905
183423,0.21481553
183424,0.21530859
183425,0.21449503
183426,0.22787565
183427,0.22180164
183428,0.22028127
183429,0.22568102
183430,0.2194017
183431,0.22062647
183432,0.22136611
183433,0.30896205
183434,0.24624547
183435,0.26658773
183436,0.2410428
183437,0.18935238
183438,0.2012127
183439,0.28439873
183440,0.29193068
183441,0.27960983
183442,0.16297758
183443,0.16571426
183444,0.1651639
183445,0.16518824
183446,0.16594434
183447,0.16033097
183448,0.1582349
183449,0.15832517
183450,0.15859699
183451,0.15861312
183452,0.15871994
183453,0.1593115
183454,0.1603394
183455,0.15994492
183456,0.1599527
183457,0.160265
183458,0.1609721
183459,0.16098782
183460,0.16101275
183461,0.16144851
183462,0.16226226
183463,0.16240199
183464,0.1759552
183465,0.17297974
183466,0.16871434
183467,0.16876358
183468,0.28212705
183469,0.30048054
183470,0.15486485
183471,0.15545677
183472,0.1542974
183473,0.15445425
183474,0.15230912
183475,0.15231705
183476,0.15248945
183477,0.15253088
183478,0.31660724
183479,0.30532315
183480,0.30558762
183481,0.31116945
183482,0.3108725
183483,0.2866677
183484,0.27555302
183485,0.1512115
183486,0.10168338
183487,0.117349364
183488,0.28507525
183489,0.29153836
183490,0.30350524
183491,0.30045456
183492,0.3008287
183493,0.25405347
183494,0.2576205
183495,0.24714977
183496,0.26603702
183497,0.23251933
183498,0.2868292
183499,0.28699636
183500,0.1791688
183501,0.18923794
183502,0.2098676
183503,0.2057579
183504,0.20113885
183505,0.2216126
183506,0.22276343
183507,0.23628384
183508,0.24102625
183509,0.24057406
183510,0.2369743
183511,0.2387825
183512,0.22961819
183513,0.23377705
183514,0.23376054
183515,0.22542612
183516,0.2051579
183517,0.21133053
183518,0.20386773
183519,0.19583732
183520,0.20094994
183521,0.21670562
183522,0.2176428
183523,0.21805379
183524,0.22053617
183525,0.2206591
183526,0.22107005
183527,0.22110341
183528,0.22624823
183529,0.21371368
183530,0.20936625
183531,0.2629959
183532,0.24829186
183533,0.24725634
183534,0.24598236
183535,0.2525165
183536,0.24396853
183537,0.24628635
183538,0.2464921
183539,0.24270278
183540,0.24655801
183541,0.24500422
183542,0.26060414
183543,0.2606125
183544,0.26062065
183545,0.26062894
183546,0.2572673
183547,0.25885358
183548,0.25585374
183549,0.25550842
183550,0.2706893
183551,0.2677877
183552,0.28268644
183553,0.2827618
183554,0.2587055
183555,0.15682924
183556,0.3050323
183557,0.17656359
183558,0.2823608
183559,0.2674014
183560,0.27636945
183561,0.31923816
183562,0.16552566
183563,0.17772254
183564,0.17950611
183565,0.180139
183566,0.32536572
183567,0.2386756
183568,0.23025928
183569,0.22184293
183570,0.21339394
183571,0.17468157
183572,0.18533356
183573,0.23043144
183574,0.2709275
183575,0.27818882
183576,0.24138787
183577,0.23849478
183578,0.25252473
183579,0.30756062
183580,0.16945384
183581,0.16319935
183582,0.28646174
183583,0.25091374
183584,0.24442892
183585,0.21421555
183586,0.21505377
183587,0.2886663
183588,0.25484258
183589,0.20136091
183590,0.3052702
183591,0.29708177
183592,0.29742408
183593,0.18457693
183594,0.18475786
183595,0.18124884
183596,0.19987315
183597,0.20341519
183598,0.1714349
183599,0.3258975
183600,0.291874
183601,0.28951025
183602,0.29023698
183603,0.2902453
183604,0.28994465
183605,0.29185727
183606,0.2918406
183607,0.29179883
183608,0.2895187
183609,0.29215804
183610,0.2938029
183611,0.293494
183612,0.29546428
183613,0.2932769
183614,0.29326862
183615,0.29325184
183616,0.2932353
183617,0.29487154
183618,0.29308498
183619,0.2924837
183620,0.2945459
183621,0.29216623
183622,0.2853285
183623,0.28540233
183624,0.284696
183625,0.2846385
183626,0.28463036
183627,0.28681263
183628,0.28669578
183629,0.28654534
183630,0.28662053
183631,0.28660378
183632,0.28659552
183633,0.28657043
183634,0.28672916
183635,0.28652024
183636,0.28655362
183637,0.2865787
183638,0.28514773
183639,0.28518063
183640,0.28518885
183641,0.28535306
183642,0.28534478
183643,0.28533655
183644,0.28532034
183645,0.2853039
183646,0.28529567
183647,0.2852875
183648,0.28527915
183649,0.28521347
183650,0.28520533
183651,0.28519696
183652,0.28834945
183653,0.28527105
183654,0.30225325
183655,0.29452926
183656,0.30496073
183657,0.30494684
183658,0.30489814
183659,0.3048912
183660,0.30488428
183661,0.3048008
183662,0.30479386
183663,0.30359823
183664,0.30359125
183665,0.30336183
183666,0.30263188
183667,0.30262494
183668,0.302618
183669,0.3025623
183670,0.30313247
183671,0.30487734
183672,0.30500934
183673,0.30503023
183674,0.3045019
183675,0.30449498
183676,0.2841868
183677,0.30451584
183678,0.30439067
183679,0.30425858
183680,0.3042516
183681,0.30424476
183682,0.30423772
183683,0.3041057
183684,0.29849482
183685,0.29846144
183686,0.29845303
183687,0.29963857
183688,0.29760146
183689,0.29755157
183690,0.29748464
183691,0.2974679
183692,0.29731762
183693,0.29728425
183694,0.29653296
183695,0.2968418
183696,0.29750127
183697,0.2985281
183698,0.29858664
183699,0.3022467
183700,0.3022403
183701,0.30209053
183702,0.30157596
183703,0.3015629
183704,0.3015434
183705,0.30160213
183706,0.30116564
183707,0.30097193
183708,0.30072072
183709,0.3006112
183710,0.30009782
183711,0.3000894
183712,0.30008113
183713,0.30007267
183714,0.29862845
183715,0.28336507
183716,0.26473922
183717,0.28385818
183718,0.25628975
183719,0.25580496
183720,0.25596106
183721,0.25594485
183722,0.25593644
183723,0.25587898
183724,0.25586247
183725,0.25584632
183726,0.25599396
183727,0.2589201
183728,0.2588873
183729,0.25785148
183730,0.25535297
183731,0.25513107
183732,0.24934469
183733,0.24933648
183734,0.25582138
183735,0.262939
183736,0.262931
183737,0.26292264
183738,0.26290596
183739,0.26289797
183740,0.2620595
183741,0.2620187
183742,0.2617555
183743,0.26173905
183744,0.26067072
183745,0.26066256
183746,0.26065433
183747,0.26024336
183748,0.26011163
183749,0.2569309
183750,0.2591994
183751,0.26168174
183752,0.2493281
183753,0.24820225
183754,0.24809524
183755,0.24787362
183756,0.24784894
183757,0.24782415
183758,0.24750368
183759,0.24746263
183760,0.24731483
183761,0.24827619
183762,0.2472982
183763,0.24557215
183764,0.24707647
183765,0.24352553
183766,0.24675556
183767,0.24353392
183768,0.24458595
183769,0.24355856
183770,0.2483009
183771,0.24853903
183772,0.2497637
183773,0.24928701
183774,0.24927086
183775,0.24926245
183776,0.24921313
183777,0.2529037
183778,0.2521146
183779,0.25205705
183780,0.25158858
183781,0.2512845
183782,0.2512023
183783,0.25110367
183784,0.2504624
183785,0.25038052
183786,0.24991192
183787,0.26441866
183788,0.26450908
183789,0.26451713
183790,0.27970612
183791,0.27969784
183792,0.28139544
183793,0.2788103
183794,0.27878568
183795,0.27877742
183796,0.27830893
183797,0.27973092
183798,0.2780294
183799,0.2778733
183800,0.2778569
183801,0.27784878
183802,0.283192
183803,0.28317547
183804,0.2831509
183805,0.28262335
183806,0.28261507
183807,0.28253263
183808,0.2823515
183809,0.28063694
183810,0.28061235
183811,0.28201342
183812,0.28193098
183813,0.28175777
183814,0.280365
183815,0.27998582
183816,0.27995294
183817,0.27978837
183818,0.27978015
183819,0.27779925
183820,0.28334838
183821,0.27776656
183822,0.26921862
183823,0.26916093
183824,0.2691447
183825,0.26913637
183826,0.2687748
183827,0.26869243
183828,0.26863483
183829,0.27184868
183830,0.26856107
183831,0.2682899
183832,0.26785433
183833,0.2681089
183834,0.2680021
183835,0.26799396
183836,0.2679776
183837,0.26371193
183838,0.26367888
183839,0.26855278
183840,0.27295
183841,0.27410892
183842,0.27371448
183843,0.27775842
183844,0.2811151
183845,0.2809831
183846,0.2762542
183847,0.27623764
183848,0.2756213
183849,0.2755884
183850,0.2754075
183851,0.2753256
183852,0.27493078
183853,0.2742322
183854,0.2738787
183855,0.27381295
183856,0.17161651
183857,0.2052
183858,0.19908461
183859,0.20381081
183860,0.20350638
183861,0.20348182
183862,0.20343244
183863,0.19879737
183864,0.2029558
183865,0.19519708
183866,0.19716136
183867,0.19964322
183868,0.1965039
183869,0.19561625
183870,0.19474521
183871,0.19389863
183872,0.19357811
183873,0.19319986
183874,0.18756184
183875,0.19630665
183876,0.19972575
183877,0.19998896
183878,0.2062271
183879,0.2058406
183880,0.20581615
183881,0.20572571
183882,0.2056111
183883,0.20535618
183884,0.20164898
183885,0.20157507
183886,0.20128731
183887,0.19985734
183888,0.20110661
183889,0.20092568
183890,0.20082757
183891,0.20078619
183892,0.20074502
183893,0.2007285
183894,0.20033412
183895,0.20028469
183896,0.20007095
183897,0.20109007
183898,0.17924362
183899,0.17912847
183900,0.17845461
183901,0.17343275
183902,0.17341638
183903,0.1734001
183904,0.17339198
183905,0.17635892
183906,0.17206885
183907,0.17180517
183908,0.17958096
183909,0.17163277
183910,0.17162514
183911,0.17159986
183912,0.17136167
183913,0.17996693
183914,0.17459166
183915,0.1873149
183916,0.18730667
183917,0.18708429
183918,0.1825561
183919,0.18249026
183920,0.18197255
183921,0.1816684
183922,0.18163541
183923,0.18162723
183924,0.18148762
183925,0.18129838
183926,0.1811342
183927,0.20646542
183928,0.20649827
183929,0.20659685
183930,0.20711493
183931,0.22173673
183932,0.22815618
183933,0.22799969
183934,0.22730912
183935,0.22686529
183936,0.22078323
183937,0.22060236
183938,0.22052832
183939,0.22043818
183940,0.22614208
183941,0.22207367
183942,0.21972287
183943,0.21955884
183944,0.21920517
183945,0.21892554
183946,0.21624613
183947,0.21622999
183948,0.21706815
183949,0.21558052
183950,0.22292042
183951,0.22295323
183952,0.22334749
183953,0.2230436
183954,0.22356129
183955,0.22302748
183956,0.2226161
183957,0.22257501
183958,0.24347638
183959,0.22256683
183960,0.22251707
183961,0.22218034
183962,0.22296967
183963,0.21025467
183964,0.16892035
183965,0.21485728
183966,0.21279435
183967,0.21275298
183968,0.21147911
183969,0.21129039
183970,0.21127376
183971,0.21121585
183972,0.21120787
183973,0.20800236
183974,0.2079366
183975,0.20778877
183976,0.20778075
183977,0.20767376
183978,0.20760813
183979,0.20755047
183980,0.20932555
183981,0.21484071
183982,0.21482433
183983,0.21465215
183984,0.2143479
183985,0.21452846
183986,0.21452063
183987,0.213797
183988,0.2137888
183989,0.21373934
183990,0.20958915
183991,0.20948988
183992,0.20937522
183993,0.20935026
183994,0.21022992
183995,0.16721955
183996,0.3149734
183997,0.31478646
183998,0.31476447
183999,0.31368676
184000,0.31628218
184001,0.31606168
184002,0.313108
184003,0.31309733
184004,0.31301203
184005,0.31040454
184006,0.31019384
184007,0.31027815
184008,0.312597
184009,0.31414866
184010,0.3194582
184011,0.31463248
184012,0.3146105
184013,0.3145995
184014,0.31447852
184015,0.31435755
184016,0.31420362
184017,0.31419262
184018,0.3141596
184019,0.31155294
184020,0.3115003
184021,0.3114792
184022,0.3076933
184023,0.30762726
184024,0.30756775
184025,0.30754125
184026,0.30749494
184027,0.31056255
184028,0.30680245
184029,0.30679595
184030,0.30676967
184031,0.30784473
184032,0.30660534
184033,0.3057949
184034,0.30567676
184035,0.305642
184036,0.30656588
184037,0.3078658
184038,0.31145817
184039,0.3111526
184040,0.3093405
184041,0.30933
184042,0.30924565
184043,0.3089506
184044,0.30857134
184045,0.30849767
184046,0.3084871
184047,0.30845553
184048,0.30840278
184049,0.3083817
184050,0.3083501
184051,0.30832905
184052,0.30831844
184053,0.30830798
184054,0.30829743
184055,0.30825526
184056,0.30787623
184057,0.31947124
184058,0.31796247
184059,0.31851006
184060,0.16099724
184061,0.15758577
184062,0.15754493
184063,0.15747947
184064,0.15725794
184065,0.15688726
184066,0.15687951
184067,0.15673935
184068,0.15561384
184069,0.15507936
184070,0.15287703
184071,0.15263021
184072,0.15375577
184073,0.15364157
184074,0.15235084
184075,0.15234204
184076,0.15138876
184077,0.1509866
184078,0.28657663
184079,0.15506297
184080,0.16550939
