ID,item_cnt_month
198369,0.23186705
198370,0.23186705
198371,0.23186705
198372,0.23186705
198373,0.23186705
198374,0.23186705
198375,0.23186705
198376,0.23186705
198377,0.23186705
198378,0.23186705
198379,0.23186705
198380,0.23186705
198381,0.23186705
198382,0.23186705
198383,0.23186705
198384,0.23186705
198385,0.23186705
198386,0.23186705
198387,0.23186705
198388,0.23186705
198389,0.23186705
198390,0.23186705
198391,0.23186705
198392,0.23186705
198393,0.23186705
198394,0.23186705
198395,0.23186705
198396,0.23186705
198397,0.23186705
198398,0.23186705
198399,0.23186705
198400,0.23186705
198401,0.23186705
198402,0.23186705
198403,0.23186705
198404,0.23186705
198405,0.23186705
198406,0.23186705
198407,0.23186705
198408,0.23186705
198409,0.23186705
198410,0.23186705
198411,0.23186705
198412,0.23186705
198413,0.23186705
198414,0.23186705
198415,0.23186705
198416,0.23186705
198417,0.23186705
198418,0.23186705
198419,0.23186705
198420,0.23186705
198421,0.23186705
198422,0.23186705
198423,0.23186705
198424,0.23186705
198425,0.23186705
198426,0.23186705
198427,0.23186705
198428,0.23186705
198429,0.23186705
198430,0.23186705
198431,0.23186705
198432,0.23186705
198433,0.23186705
198434,0.23186705
198435,0.23186705
198436,0.23186705
198437,0.23186705
198438,0.23186705
198439,0.23186705
198440,0.23186705
198441,0.23186705
198442,0.23186705
198443,0.23186705
198444,0.23186705
198445,0.23186705
198446,0.23186705
198447,0.23186705
198448,0.23186705
198449,0.23186705
198450,0.23186705
198451,0.23186705
198452,0.23186705
198453,0.23186705
198454,0.23186705
198455,0.23186705
198456,0.23186705
198457,0.23186705
198458,0.23186705
198459,0.23186705
198460,0.23186705
198461,0.23186705
198462,0.23186705
198463,0.23186705
198464,0.23186705
198465,0.23186705
198466,0.23186705
198467,0.23186705
198468,0.23186705
198469,0.23186705
198470,0.23186705
198471,0.23186705
198472,0.23186705
198473,0.23186705
198474,0.23186705
198475,0.23186705
198476,0.23186705
198477,0.23186705
198478,0.23186705
198479,0.23186705
198480,0.23186705
198481,0.23186705
198482,0.23186705
198483,0.23186705
198484,0.23186705
198485,0.23186705
198486,0.23186705
198487,0.23186705
198488,0.23186705
198489,0.23186705
198490,0.23186705
198491,0.23186705
198492,0.23186705
198493,0.23186705
198494,0.23186705
198495,0.23186705
198496,0.23186705
198497,0.23186705
198498,0.23186705
198499,0.23186705
198500,0.23186705
198501,0.23186705
198502,0.23186705
198503,0.23186705
198504,0.23186705
198505,0.23186705
198506,0.23186705
198507,0.23186705
198508,0.23186705
198509,0.23186705
198510,0.23186705
198511,0.23186705
198512,0.23186705
198513,0.23186705
198514,0.23186705
198515,0.23186705
198516,0.23186705
198517,0.23186705
198518,0.23186705
198519,0.23186705
198520,0.23186705
198521,0.23186705
198522,0.23186705
198523,0.23186705
198524,0.23186705
198525,0.23186705
198526,0.23186705
198527,0.23186705
198528,0.23186705
198529,0.23186705
198530,0.23186705
198531,0.23186705
198532,0.23186705
198533,0.23186705
198534,0.23186705
198535,0.23186705
198536,0.23186705
198537,0.23186705
198538,0.23186705
198539,0.23186705
198540,0.23186705
198541,0.23186705
198542,0.23186705
198543,0.23186705
198544,0.23186705
198545,0.23186705
198546,0.23186705
198547,0.23186705
198548,0.23186705
198549,0.23186705
198550,0.23186705
198551,0.23186705
198552,0.23186705
198553,0.23186705
198554,0.23186705
198555,0.23186705
198556,0.23186705
198557,0.23186705
198558,0.23186705
198559,0.23186705
198560,0.23186705
198561,0.23186705
198562,0.23186705
198563,0.23186705
198564,0.23186705
198565,0.23186705
198566,0.23186705
198567,0.23186705
198568,0.23186705
198569,0.23186705
198570,0.23186705
198571,0.23186705
198572,0.23186705
198573,0.23186705
198574,0.23186705
198575,0.23186705
198576,0.23186705
198577,0.23186705
198578,0.23186705
198579,0.23186705
198580,0.23186705
198581,0.23186705
198582,0.23186705
198583,0.23186705
198584,0.23186705
198585,0.23186705
198586,0.23186705
198587,0.23186705
198588,0.23186705
198589,0.23186705
198590,0.23186705
198591,0.23186705
198592,0.23186705
198593,0.23186705
198594,0.23186705
198595,0.23186705
198596,0.23186705
198597,0.23186705
198598,0.23186705
198599,0.23186705
198600,0.23186705
198601,0.23186705
198602,0.23186705
198603,0.23186705
198604,0.23186705
198605,0.23186705
198606,0.23186705
198607,0.23186705
198608,0.23186705
198609,0.23186705
198610,0.23186705
198611,0.23186705
198612,0.23186705
198613,0.23186705
198614,0.23186705
198615,0.23186705
198616,0.23186705
198617,0.23186705
198618,0.23186705
198619,0.23186705
198620,0.23186705
198621,0.23186705
198622,0.23186705
198623,0.23186705
198624,0.23186705
198625,0.23186705
198626,0.23186705
198627,0.23186705
198628,0.23186705
198629,0.23186705
198630,0.23186705
198631,0.23186705
198632,0.23186705
198633,0.23186705
198634,0.23186705
198635,0.23186705
198636,0.23186705
198637,0.23186705
198638,0.23186705
198639,0.23186705
198640,0.23186705
198641,0.23186705
198642,0.23186705
198643,0.23186705
198644,0.23186705
198645,0.23186705
198646,0.23186705
198647,0.23186705
198648,0.23186705
198649,0.23186705
198650,0.23186705
198651,0.23186705
198652,0.23186705
198653,0.23186705
198654,0.23186705
198655,0.23186705
198656,0.23186705
198657,0.23186705
198658,0.23186705
198659,0.23186705
198660,0.23186705
198661,0.23186705
198662,0.23186705
198663,0.23186705
198664,0.23186705
198665,0.23186705
198666,0.23186705
198667,0.23186705
198668,0.23186705
198669,0.23186705
198670,0.23186705
198671,0.23186705
198672,0.23186705
198673,0.23186705
198674,0.23186705
198675,0.23186705
198676,0.23186705
198677,0.23186705
198678,0.23186705
198679,0.23186705
198680,0.23186705
198681,0.23186705
198682,0.23186705
198683,0.23186705
198684,0.23186705
198685,0.23186705
198686,0.23186705
198687,0.23186705
198688,0.23186705
198689,0.23186705
198690,0.23186705
198691,0.23186705
198692,0.23186705
198693,0.23186705
198694,0.23186705
198695,0.23186705
198696,0.23186705
198697,0.23186705
198698,0.23186705
198699,0.23186705
198700,0.23186705
198701,0.23186705
198702,0.23186705
198703,0.23186705
198704,0.23186705
198705,0.23186705
198706,0.23186705
198707,0.23186705
198708,0.23186705
198709,0.23186705
198710,0.23186705
198711,0.23186705
198712,0.23186705
198713,0.23186705
198714,0.23186705
198715,0.23186705
198716,0.23186705
198717,0.23186705
198718,0.23186705
198719,0.23186705
198720,0.23186705
198721,0.23186705
198722,0.23186705
198723,0.23186705
198724,0.23186705
198725,0.23186705
198726,0.23186705
198727,0.23186705
198728,0.23186705
198729,0.23186705
198730,0.23186705
198731,0.23186705
198732,0.23186705
198733,0.23186705
198734,0.23186705
198735,0.23186705
198736,0.23186705
198737,0.23186705
198738,0.23186705
198739,0.23186705
198740,0.23186705
198741,0.23186705
198742,0.23186705
198743,0.23186705
198744,0.23186705
198745,0.23186705
198746,0.23186705
198747,0.23186705
198748,0.23186705
198749,0.23186705
198750,0.23186705
198751,0.23186705
198752,0.23186705
198753,0.23186705
198754,0.23186705
198755,0.23186705
198756,0.23186705
198757,0.23186705
198758,0.23186705
198759,0.23186705
198760,0.23186705
198761,0.23186705
198762,0.23186705
198763,0.23186705
198764,0.23186705
198765,0.23186705
198766,0.23186705
198767,0.23186705
198768,0.23186705
198769,0.23186705
198770,0.23186705
198771,0.23186705
198772,0.23186705
198773,0.23186705
198774,0.23186705
198775,0.23186705
198776,0.23186705
198777,0.23186705
198778,0.23186705
198779,0.23186705
198780,0.23186705
198781,0.23186705
198782,0.23186705
198783,0.23186705
198784,0.23186705
198785,0.16815299
198786,0.0934042
198787,0.10296598
198788,0.23186705
198789,0.23186705
198790,0.23186705
198791,0.23186705
198792,0.23186705
198793,0.23186705
198794,0.23186705
198795,0.23186705
198796,0.23186705
198797,0.23186705
198798,0.23186705
198799,0.23186705
198800,0.23186705
198801,0.23186705
198802,0.23186705
198803,0.23186705
198804,0.23186705
198805,0.23186705
198806,0.23186705
198807,0.23186705
198808,0.23186705
198809,0.23186705
198810,0.23186705
198811,0.23186705
198812,0.23186705
198813,0.23186705
198814,0.23186705
198815,0.23186705
198816,0.23186705
198817,0.23186705
198818,0.23186705
198819,0.23186705
198820,0.23186705
198821,0.23186705
198822,0.23186705
198823,0.23186705
198824,0.23186705
198825,0.23186705
198826,0.23186705
198827,0.23186705
198828,0.23186705
198829,0.23186705
198830,0.23186705
198831,0.23186705
198832,0.23186705
198833,0.23186705
198834,0.23186705
198835,0.23186705
198836,0.23186705
198837,0.23186705
198838,0.23186705
198839,0.23186705
198840,0.23186705
198841,0.23186705
198842,0.23186705
198843,0.23186705
198844,0.23186705
198845,0.23186705
198846,0.23186705
198847,0.23186705
198848,0.23186705
198849,0.23186705
198850,0.23186705
198851,0.23186705
198852,0.23186705
198853,0.23186705
198854,0.23186705
198855,0.23186705
198856,0.23186705
198857,0.23186705
198858,0.23186705
198859,0.23186705
198860,0.23186705
198861,0.23186705
198862,0.23186705
198863,0.23186705
198864,0.23186705
198865,0.23186705
198866,0.23186705
198867,0.23186705
198868,0.23186705
198869,0.23186705
198870,0.23186705
198871,0.23186705
198872,0.23186705
198873,0.23186705
198874,0.23186705
198875,0.23186705
198876,0.23186705
198877,0.23186705
198878,0.23186705
198879,0.23186705
198880,0.23186705
198881,0.23186705
198882,0.23186705
198883,0.23186705
198884,0.23186705
198885,0.23186705
198886,0.23186705
198887,0.23186705
198888,0.23186705
198889,0.23186705
198890,0.23186705
198891,0.23186705
198892,0.23186705
198893,0.23186705
198894,0.23186705
198895,0.23186705
198896,0.23186705
198897,0.23186705
198898,0.23186705
198899,0.23186705
198900,0.23186705
198901,0.23186705
198902,0.23186705
198903,0.23186705
198904,0.23186705
198905,0.23186705
198906,0.23186705
198907,0.23186705
198908,0.23186705
198909,0.23186705
198910,0.23186705
198911,0.23186705
198912,0.23186705
198913,0.23186705
198914,0.23186705
198915,0.23186705
198916,0.23186705
198917,0.23186705
198918,0.23186705
198919,0.23186705
198920,0.23186705
198921,0.23186705
198922,0.23186705
198923,0.23186705
198924,0.23186705
198925,0.23186705
198926,0.23186705
198927,0.23186705
198928,0.23186705
198929,0.23186705
198930,0.23186705
198931,0.23186705
198932,0.23186705
198933,0.23186705
198934,0.23186705
198935,0.23186705
198936,0.23186705
198937,0.23186705
198938,0.23186705
198939,0.23186705
198940,0.23186705
198941,0.23186705
198942,0.23186705
198943,0.23186705
198944,0.23186705
198945,0.23186705
198946,0.23186705
198947,0.23186705
198948,0.23186705
198949,0.23186705
198950,0.23186705
198951,0.23186705
198952,0.23186705
198953,0.23186705
198954,0.23186705
198955,0.23186705
198956,0.23186705
198957,0.23186705
198958,0.23186705
198959,0.23186705
198960,0.23186705
198961,0.23186705
198962,0.23186705
198963,0.23186705
198964,0.23186705
198965,0.23186705
198966,0.23186705
198967,0.23186705
198968,0.23186705
198969,0.23186705
198970,0.23186705
198971,0.23186705
198972,0.23186705
198973,0.23186705
198974,0.23186705
198975,0.23186705
198976,0.23186705
198977,0.23186705
198978,0.23186705
198979,0.23186705
198980,0.23186705
198981,0.23186705
198982,0.23186705
198983,0.23186705
198984,0.23186705
198985,0.23186705
198986,0.23186705
198987,0.23186705
198988,0.23186705
198989,0.23186705
198990,0.23186705
198991,0.23186705
198992,0.23186705
198993,0.23186705
198994,0.23186705
198995,0.23186705
198996,0.23186705
198997,0.23186705
198998,0.23186705
198999,0.23186705
199000,0.23186705
199001,0.23186705
199002,0.23186705
199003,0.23186705
199004,0.23186705
199005,0.23186705
199006,0.23186705
199007,0.23186705
199008,0.23186705
199009,0.23186705
199010,0.23186705
199011,0.23186705
199012,0.23186705
199013,0.23186705
199014,0.23186705
199015,0.23186705
199016,0.23186705
199017,0.23186705
199018,0.23186705
199019,0.23186705
199020,0.23186705
199021,0.23186705
199022,0.23186705
199023,0.23186705
199024,0.23186705
199025,0.23186705
199026,0.23186705
199027,0.23186705
199028,0.23186705
199029,0.23186705
199030,0.23186705
199031,0.23186705
199032,0.23186705
199033,0.23186705
199034,0.23186705
199035,0.23186705
199036,0.23186705
199037,0.23186705
199038,0.23186705
199039,0.23186705
199040,0.23186705
199041,0.23186705
199042,0.23186705
199043,0.23186705
199044,0.23186705
199045,0.23186705
199046,0.23186705
199047,0.23186705
199048,0.23186705
199049,0.23186705
199050,0.23186705
199051,0.23186705
199052,0.23186705
199053,0.23186705
199054,0.23186705
199055,0.23186705
199056,0.23186705
199057,0.23186705
199058,0.23186705
199059,0.23186705
199060,0.23186705
199061,0.23186705
199062,0.23186705
199063,0.23186705
199064,0.23186705
199065,0.23186705
199066,0.23186705
199067,0.23186705
199068,0.23186705
199069,0.23186705
199070,0.23186705
199071,0.23186705
199072,0.23186705
199073,0.23186705
199074,0.23186705
199075,0.23186705
199076,0.23186705
199077,0.23186705
199078,0.23186705
199079,0.23186705
199080,0.23186705
199081,0.23186705
199082,0.23186705
199083,0.23186705
199084,0.23186705
199085,0.23186705
199086,0.23186705
199087,0.23186705
199088,0.23186705
199089,0.23186705
199090,0.23186705
199091,0.23186705
199092,0.23186705
199093,0.23186705
199094,0.23186705
199095,0.23186705
199096,0.23186705
199097,0.23186705
199098,0.23186705
199099,0.23186705
199100,0.23186705
199101,0.23186705
199102,0.23186705
199103,0.23186705
199104,0.23186705
199105,0.23186705
199106,0.23186705
199107,0.23186705
199108,0.23186705
199109,0.23186705
199110,0.23186705
199111,0.23186705
199112,0.23186705
199113,0.23186705
199114,0.23186705
199115,0.23186705
199116,0.23186705
199117,0.23186705
199118,0.23186705
199119,0.23186705
199120,0.23186705
199121,0.23186705
199122,0.23186705
199123,0.23186705
199124,0.23186705
199125,0.23186705
199126,0.23186705
199127,0.23186705
199128,0.23186705
199129,0.23186705
199130,0.23186705
199131,0.23186705
199132,0.23186705
199133,0.23186705
199134,0.23186705
199135,0.23186705
199136,0.23186705
199137,0.23186705
199138,0.23186705
199139,0.23186705
199140,0.23186705
199141,0.23186705
199142,0.23186705
199143,0.23186705
199144,0.23186705
199145,0.23186705
199146,0.23186705
199147,0.23186705
199148,0.23186705
199149,0.23186705
199150,0.23186705
199151,0.23186705
199152,0.23186705
199153,0.23186705
199154,0.23186705
199155,0.23186705
199156,0.23186705
199157,0.23186705
199158,0.23186705
199159,0.23186705
199160,0.23186705
199161,0.23186705
199162,0.23186705
199163,0.23186705
199164,0.23186705
199165,0.23186705
199166,0.23186705
199167,0.23186705
199168,0.23186705
199169,0.23186705
199170,0.23186705
199171,0.23186705
199172,0.23186705
199173,0.23186705
199174,0.23186705
199175,0.23186705
199176,0.23186705
199177,0.23186705
199178,0.23186705
199179,0.23186705
199180,0.23186705
199181,0.23186705
199182,0.23186705
199183,0.23186705
199184,0.23186705
199185,0.23186705
199186,0.23186705
199187,0.23186705
199188,0.23186705
199189,0.23186705
199190,0.23186705
199191,0.23186705
199192,0.23186705
199193,0.23186705
199194,0.23186705
199195,0.23186705
199196,0.23186705
199197,0.23186705
199198,0.23186705
199199,0.23186705
199200,0.23186705
199201,0.23186705
199202,0.23186705
199203,0.23186705
199204,0.23186705
199205,0.23186705
199206,0.23186705
199207,0.23186705
199208,0.23186705
199209,0.23186705
199210,0.23186705
199211,0.23186705
199212,0.23186705
199213,0.23186705
199214,0.23186705
199215,0.23186705
199216,0.23186705
199217,0.23186705
199218,0.23186705
199219,0.23186705
199220,0.23186705
199221,0.23186705
199222,0.23186705
199223,0.23186705
199224,0.23186705
199225,0.23186705
199226,0.23186705
199227,0.23186705
199228,0.23186705
199229,0.23186705
199230,0.23186705
199231,0.23186705
199232,0.23186705
199233,0.23186705
199234,0.23186705
199235,0.23186705
199236,0.23186705
199237,0.23186705
199238,0.23186705
199239,0.23186705
199240,0.23186705
199241,0.23186705
199242,0.23186705
199243,0.23186705
199244,0.23186705
199245,0.23186705
199246,0.23186705
199247,0.23186705
199248,0.23186705
199249,0.23186705
199250,0.23186705
199251,0.23186705
199252,0.23186705
199253,0.23186705
199254,0.23186705
199255,0.23186705
199256,0.23186705
199257,0.23186705
199258,0.23186705
199259,0.23186705
199260,0.23186705
199261,0.23186705
199262,0.23186705
199263,0.23186705
199264,0.23186705
199265,0.23186705
199266,0.23186705
199267,0.23186705
199268,0.23186705
199269,0.23186705
199270,0.23186705
199271,0.23186705
199272,0.23186705
199273,0.23186705
199274,0.23186705
199275,0.23186705
199276,0.23186705
199277,0.23186705
199278,0.23186705
199279,0.23186705
199280,0.23186705
199281,0.23186705
199282,0.23186705
199283,0.23186705
199284,0.23186705
199285,0.23186705
199286,0.23186705
199287,0.23186705
199288,0.23186705
199289,0.23186705
199290,0.23186705
199291,0.23186705
199292,0.23186705
199293,0.23186705
199294,0.23186705
199295,0.23186705
199296,0.23186705
199297,0.23186705
199298,0.23186705
199299,0.23186705
199300,0.23186705
199301,0.23186705
199302,0.23186705
199303,0.23186705
199304,0.23186705
199305,0.23186705
199306,0.23186705
199307,0.23186705
199308,0.23186705
199309,0.23186705
199310,0.23186705
199311,0.23186705
199312,0.23186705
199313,0.23186705
199314,0.23186705
199315,0.23186705
