ID,item_cnt_month
199434,0.24817777
199435,0.24817777
199436,0.24817777
199437,0.24817777
199438,0.24817777
199439,0.24817777
199440,0.24817777
199441,0.24817777
199442,0.24817777
199443,0.24817777
199444,0.24817777
199445,0.24817777
199446,0.24817777
199447,0.24817777
199448,0.24817777
199449,0.24817777
199450,0.24817777
199451,0.24817777
199452,0.24817777
199453,0.24817777
199454,0.24817777
199455,0.24817777
199456,0.24817777
199457,0.24817777
199458,0.24817777
199459,0.24817777
199460,0.24817777
199461,0.24817777
199462,0.24817777
199463,0.24817777
199464,0.24817777
199465,0.24817777
199466,0.24817777
199467,0.24817777
199468,0.24817777
199469,0.24817777
199470,0.24817777
199471,0.24817777
199472,0.24817777
199473,0.24817777
199474,0.24817777
199475,0.24817777
199476,0.24817777
199477,0.24817777
199478,0.24817777
199479,0.24817777
199480,0.24817777
199481,0.24817777
199482,0.24817777
199483,0.24817777
199484,0.24817777
199485,0.24817777
199486,0.24817777
199487,0.24817777
199488,0.24817777
199489,0.24817777
199490,0.24817777
199491,0.24817777
199492,0.24817777
199493,0.24817777
199494,0.37052155
199495,0.3672768
199496,0.25248024
199497,0.24505746
199498,0.24817777
199499,0.24817777
199500,0.24817777
199501,0.24817777
199502,0.24817777
199503,0.24817777
199504,0.24817777
199505,0.24817777
199506,0.24817777
199507,0.24817777
199508,0.24817777
199509,0.24817777
199510,0.24817777
199511,0.24817777
199512,0.24817777
199513,0.24817777
199514,0.24817777
199515,0.24817777
199516,0.24817777
199517,0.24817777
199518,0.24817777
199519,0.24817777
199520,0.24817777
199521,0.24817777
199522,0.24817777
199523,0.24817777
199524,0.24817777
199525,0.24817777
199526,0.24817777
199527,0.24817777
199528,0.24817777
199529,0.24817777
199530,0.24817777
199531,0.24817777
199532,0.24817777
199533,0.24817777
199534,0.24817777
199535,0.24817777
199536,0.24817777
199537,0.24817777
199538,0.24817777
199539,0.24817777
199540,0.24817777
199541,0.24817777
199542,0.24817777
199543,0.24817777
199544,0.24817777
199545,0.24817777
199546,0.24817777
199547,0.24817777
199548,0.24817777
199549,0.24817777
199550,0.24817777
199551,0.24817777
199552,0.24817777
199553,0.24817777
199554,0.24817777
199555,0.24817777
199556,0.24817777
199557,0.24817777
199558,0.24817777
199559,0.24817777
199560,0.24817777
199561,0.24817777
199562,0.24817777
199563,0.24817777
199564,0.24817777
199565,0.24817777
199566,0.24817777
199567,0.24817777
199568,0.24817777
199569,0.24817777
199570,0.24817777
199571,0.24817777
199572,0.24817777
199573,0.24817777
199574,0.24817777
199575,0.24817777
199576,0.24817777
199577,0.24817777
199578,0.24817777
199579,0.24817777
199580,0.24817777
199581,0.24817777
199582,0.24817777
199583,0.24817777
199584,0.24817777
199585,0.24817777
199586,0.24817777
199587,0.24817777
199588,0.24817777
199589,0.24817777
199590,0.24817777
199591,0.24817777
199592,0.24817777
199593,0.24817777
199594,0.24817777
199595,0.24817777
199596,0.24817777
199597,0.24817777
199598,0.24817777
199599,0.24817777
199600,0.24817777
199601,0.24817777
199602,0.24817777
199603,0.24817777
199604,0.24817777
199605,0.24817777
199606,0.24817777
199607,0.24817777
199608,0.24817777
199609,0.24817777
199610,0.24817777
199611,0.24817777
199612,0.24817777
199613,0.24817777
199614,0.24817777
199615,0.24817777
199616,0.24817777
199617,0.24817777
199618,0.24817777
199619,0.24817777
199620,0.24817777
199621,0.24817777
199622,0.24817777
199623,0.24817777
199624,0.24817777
199625,0.24817777
199626,0.24817777
199627,0.24817777
199628,0.24817777
199629,0.24817777
199630,0.24817777
199631,0.24817777
199632,0.24817777
199633,0.24817777
199634,0.24817777
199635,0.24817777
199636,0.24817777
199637,0.24817777
199638,0.24817777
199639,0.24817777
199640,0.24817777
199641,0.24817777
199642,0.24817777
199643,0.24817777
199644,0.24817777
199645,0.24817777
199646,0.24817777
199647,0.24817777
199648,0.24817777
199649,0.24817777
199650,0.24817777
199651,0.24817777
199652,0.24817777
199653,0.24817777
199654,0.24817777
199655,0.24817777
199656,0.24817777
199657,0.24817777
199658,0.24817777
199659,0.24817777
199660,0.24817777
199661,0.24817777
199662,0.24817777
199663,0.24817777
199664,0.24817777
199665,0.24817777
199666,0.24817777
199667,0.24817777
199668,0.24817777
199669,0.24817777
199670,0.24817777
199671,0.24817777
199672,0.24817777
199673,0.24817777
199674,0.24817777
199675,0.24817777
199676,0.24817777
199677,0.24817777
199678,0.24817777
199679,0.24817777
199680,0.24817777
199681,0.24817777
199682,0.24817777
199683,0.24817777
199684,0.24817777
199685,0.24817777
199686,0.24817777
199687,0.24817777
199688,0.24817777
199689,0.24817777
199690,0.24817777
199691,0.24817777
199692,0.24817777
199693,0.24817777
199694,0.24817777
199695,0.24817777
199696,0.24817777
199697,0.24817777
199698,0.24817777
199699,0.24817777
199700,0.24817777
199701,0.24817777
199702,0.24817777
199703,0.24817777
199704,0.24817777
199705,0.24817777
199706,0.24817777
199707,0.24817777
199708,0.24817777
199709,0.24817777
199710,0.24817777
199711,0.24817777
199712,0.24817777
199713,0.24817777
199714,0.24817777
199715,0.24817777
199716,0.24817777
199717,0.24817777
199718,0.24817777
199719,0.24817777
199720,0.24817777
199721,0.24817777
199722,0.24817777
199723,0.24817777
199724,0.24817777
199725,0.24817777
199726,0.24817777
199727,0.24817777
199728,0.24817777
199729,0.24817777
199730,0.24817777
199731,0.24817777
199732,0.24817777
199733,0.24817777
199734,0.24817777
199735,0.24817777
199736,0.24817777
199737,0.24817777
199738,0.24817777
199739,0.24817777
199740,0.24817777
199741,0.24817777
199742,0.24817777
199743,0.24817777
199744,0.24817777
199745,0.24817777
199746,0.24817777
199747,0.24817777
199748,0.24817777
199749,0.24817777
199750,0.24817777
199751,0.24817777
199752,0.24817777
199753,0.24817777
199754,0.24817777
199755,0.24817777
199756,0.24817777
199757,0.24817777
199758,0.24817777
199759,0.24817777
199760,0.24817777
199761,0.24817777
199762,0.24817777
199763,0.24817777
199764,0.24817777
199765,0.24817777
199766,0.24817777
199767,0.24817777
199768,0.24817777
199769,0.24817777
199770,0.24817777
199771,0.24817777
199772,0.24817777
199773,0.24817777
199774,0.24817777
199775,0.24817777
199776,0.24817777
199777,0.24817777
199778,0.24817777
199779,0.24817777
199780,0.24817777
199781,0.24817777
199782,0.24817777
199783,0.24817777
199784,0.24817777
199785,0.24817777
199786,0.24817777
199787,0.24817777
199788,0.24817777
199789,0.24817777
199790,0.24817777
199791,0.24817777
199792,0.24817777
199793,0.24817777
199794,0.24817777
199795,0.24817777
199796,0.24817777
199797,0.24817777
199798,0.24817777
199799,0.24817777
199800,0.24817777
199801,0.24817777
199802,0.24817777
199803,0.24817777
199804,0.24817777
199805,0.24817777
199806,0.24817777
199807,0.24817777
199808,0.24817777
199809,0.24817777
199810,0.24817777
199811,0.24817777
199812,0.24817777
199813,0.24817777
199814,0.24817777
199815,0.24817777
199816,0.24817777
199817,0.24817777
199818,0.24817777
199819,0.24817777
199820,0.24817777
199821,0.24817777
199822,0.24817777
199823,0.24817777
199824,0.24817777
199825,0.24817777
199826,0.24817777
199827,0.24817777
199828,0.24817777
199829,0.24817777
199830,0.24817777
199831,0.24817777
199832,0.24817777
199833,0.24817777
199834,0.24817777
199835,0.24817777
199836,0.24817777
199837,0.24817777
199838,0.24817777
199839,0.24817777
199840,0.24817777
199841,0.24817777
199842,0.24817777
199843,0.24817777
199844,0.24817777
199845,0.24817777
199846,0.24817777
199847,0.24817777
199848,0.24817777
199849,0.24817777
199850,0.24817777
199851,0.24817777
199852,0.24817777
199853,0.24817777
199854,0.24817777
199855,0.24817777
199856,0.24817777
199857,0.24817777
199858,0.24817777
199859,0.24817777
199860,0.24817777
199861,0.24817777
199862,0.24817777
199863,0.24817777
199864,0.24817777
199865,0.24817777
199866,0.24817777
199867,0.24817777
199868,0.24817777
199869,0.24817777
199870,0.24817777
199871,0.24817777
199872,0.24817777
199873,0.24817777
199874,0.24817777
199875,0.24817777
199876,0.24817777
199877,0.24817777
199878,0.24817777
199879,0.24817777
199880,0.24817777
199881,0.24817777
199882,0.24817777
199883,0.24817777
199884,0.24817777
199885,0.24817777
199886,0.24817777
199887,0.24817777
199888,0.24817777
199889,0.24817777
199890,0.24817777
199891,0.24817777
199892,0.24817777
199893,0.24817777
199894,0.24817777
199895,0.24817777
199896,0.24817777
199897,0.24817777
199898,0.24817777
199899,0.24817777
199900,0.24817777
199901,0.24817777
199902,0.24817777
199903,0.24817777
199904,0.24817777
199905,0.24817777
199906,0.24817777
199907,0.24817777
199908,0.24817777
199909,0.24817777
199910,0.24817777
199911,0.24817777
199912,0.24817777
199913,0.24817777
199914,0.24817777
199915,0.24817777
199916,0.24817777
199917,0.24817777
199918,0.24817777
199919,0.24817777
199920,0.24817777
199921,0.24817777
199922,0.24817777
199923,0.24817777
199924,0.24817777
199925,0.24817777
199926,0.24817777
199927,0.24817777
199928,0.24817777
199929,0.24817777
199930,0.24817777
199931,0.24817777
199932,0.24817777
199933,0.24817777
199934,0.24817777
199935,0.24817777
199936,0.24817777
199937,0.24817777
199938,0.24817777
199939,0.24817777
199940,0.24817777
199941,0.24817777
199942,0.24817777
199943,0.24817777
199944,0.24817777
199945,0.24817777
199946,0.24817777
199947,0.24817777
199948,0.24817777
199949,0.24817777
199950,0.24817777
199951,0.24817777
199952,0.24817777
199953,0.24817777
199954,0.24817777
199955,0.24817777
199956,0.24817777
199957,0.24817777
199958,0.24817777
199959,0.24817777
199960,0.24817777
199961,0.24817777
199962,0.24817777
199963,0.24817777
199964,0.24817777
199965,0.24817777
199966,0.24817777
199967,0.24817777
199968,0.24817777
199969,0.24817777
199970,0.24817777
199971,0.24817777
199972,0.24817777
199973,0.24817777
199974,0.24817777
199975,0.24817777
199976,0.24817777
199977,0.24817777
199978,0.24817777
199979,0.24817777
199980,0.24817777
199981,0.24817777
199982,0.24817777
199983,0.24817777
199984,0.24817777
199985,0.24817777
199986,0.24817777
199987,0.24817777
199988,0.24817777
199989,0.24817777
199990,0.24817777
199991,0.24817777
199992,0.24817777
199993,0.24817777
199994,0.24817777
199995,0.24817777
199996,0.24817777
199997,0.24817777
199998,0.24817777
199999,0.24817777
200000,0.24817777
200001,0.24817777
200002,0.24817777
200003,0.24817777
200004,0.24817777
200005,0.24817777
200006,0.24817777
200007,0.24817777
200008,0.24817777
200009,0.24817777
200010,0.24817777
200011,0.24817777
200012,0.24817777
200013,0.24817777
200014,0.24817777
200015,0.24817777
200016,0.24817777
200017,0.24817777
200018,0.24817777
200019,0.24817777
200020,0.24817777
200021,0.24817777
200022,0.24817777
200023,0.24817777
200024,0.24817777
200025,0.24817777
200026,0.24817777
200027,0.24817777
200028,0.24817777
200029,0.24817777
200030,0.24817777
200031,0.24817777
200032,0.24817777
200033,0.24817777
200034,0.24817777
200035,0.24817777
200036,0.24817777
200037,0.24817777
200038,0.24817777
200039,0.24817777
200040,0.24817777
200041,0.24817777
200042,0.24817777
200043,0.24817777
200044,0.24817777
200045,0.24817777
200046,0.24817777
200047,0.24817777
200048,0.24817777
200049,0.24817777
200050,0.24817777
200051,0.24817777
200052,0.24817777
200053,0.24817777
200054,0.24817777
200055,0.24817777
200056,0.24817777
200057,0.24817777
200058,0.24817777
200059,0.24817777
200060,0.24817777
200061,0.24817777
200062,0.24817777
200063,0.24817777
200064,0.24817777
200065,0.24817777
200066,0.24817777
200067,0.24817777
200068,0.24817777
200069,0.24817777
200070,0.24817777
200071,0.24817777
200072,0.24817777
200073,0.24817777
200074,0.24817777
200075,0.24817777
200076,0.24817777
200077,0.24817777
200078,0.24817777
200079,0.24817777
200080,0.24817777
200081,0.24817777
200082,0.24817777
200083,0.24817777
200084,0.24817777
200085,0.24817777
200086,0.24817777
200087,0.24817777
200088,0.24817777
200089,0.24817777
200090,0.24817777
200091,0.24817777
200092,0.24817777
200093,0.24817777
200094,0.24817777
200095,0.24817777
200096,0.24817777
200097,0.24817777
200098,0.24817777
200099,0.24817777
200100,0.24817777
200101,0.24817777
200102,0.24817777
200103,0.24817777
200104,0.24817777
200105,0.24817777
200106,0.24817777
200107,0.24817777
200108,0.24817777
200109,0.24817777
200110,0.24817777
200111,0.24817777
200112,0.24817777
200113,0.24817777
200114,0.24817777
200115,0.24817777
200116,0.24817777
200117,0.24817777
200118,0.24817777
200119,0.24817777
200120,0.24817777
200121,0.24817777
200122,0.24817777
200123,0.24817777
200124,0.24817777
200125,0.24817777
200126,0.24817777
200127,0.24817777
200128,0.24817777
200129,0.24817777
200130,0.24817777
200131,0.24817777
200132,0.24817777
200133,0.24817777
200134,0.24817777
200135,0.24817777
200136,0.24817777
200137,0.24817777
200138,0.24817777
200139,0.24817777
200140,0.24817777
200141,0.24817777
200142,0.24817777
200143,0.24817777
200144,0.24817777
200145,0.24817777
200146,0.24817777
200147,0.24817777
200148,0.24817777
200149,0.24817777
200150,0.24817777
200151,0.24817777
200152,0.24817777
200153,0.24817777
200154,0.24817777
200155,0.24817777
200156,0.24817777
200157,0.24817777
200158,0.24817777
200159,0.24817777
200160,0.24817777
200161,0.24817777
200162,0.24817777
200163,0.24817777
200164,0.24817777
200165,0.24817777
200166,0.24817777
200167,0.24817777
200168,0.24817777
200169,0.24817777
200170,0.24817777
200171,0.24817777
200172,0.24817777
200173,0.24817777
200174,0.24817777
200175,0.24817777
200176,0.24817777
200177,0.24817777
200178,0.24817777
200179,0.24817777
200180,0.24817777
200181,0.24817777
200182,0.24817777
200183,0.24817777
200184,0.24817777
200185,0.24817777
200186,0.24817777
200187,0.24817777
200188,0.24817777
200189,0.24817777
200190,0.24817777
200191,0.24817777
200192,0.24817777
200193,0.24817777
200194,0.24817777
200195,0.24817777
200196,0.24817777
200197,0.24817777
200198,0.24817777
200199,0.24817777
200200,0.24817777
200201,0.24817777
200202,0.24817777
200203,0.24817777
200204,0.24817777
200205,0.24817777
200206,0.24817777
200207,0.24817777
200208,0.24817777
200209,0.24817777
200210,0.24817777
200211,0.24817777
200212,0.24817777
200213,0.24817777
200214,0.24817777
200215,0.24817777
200216,0.24817777
200217,0.24817777
200218,0.24817777
200219,0.24817777
200220,0.24817777
200221,0.24817777
200222,0.24817777
200223,0.24817777
200224,0.24817777
200225,0.24817777
200226,0.24817777
200227,0.24817777
200228,0.24817777
200229,0.24817777
200230,0.24817777
200231,0.24817777
200232,0.24817777
200233,0.24817777
200234,0.24817777
200235,0.24817777
200236,0.24817777
200237,0.24817777
200238,0.24817777
200239,0.24817777
200240,0.24817777
200241,0.24817777
200242,0.24817777
200243,0.23868567
200244,0.24817777
200245,0.24817777
200246,0.24817777
200247,0.24817777
200248,0.24817777
200249,0.24817777
200250,0.24817777
200251,0.24817777
200252,0.24817777
200253,0.24817777
200254,0.24817777
200255,0.24817777
200256,0.24817777
200257,0.24817777
200258,0.24817777
200259,0.24817777
200260,0.24817777
200261,0.24817777
200262,0.24817777
200263,0.24817777
200264,0.24817777
200265,0.24817777
200266,0.24817777
200267,0.24817777
200268,0.24817777
200269,0.24817777
200270,0.24817777
200271,0.24817777
200272,0.24817777
200273,0.24817777
200274,0.24817777
200275,0.24817777
200276,0.24817777
200277,0.24817777
200278,0.24817777
200279,0.24817777
200280,0.24817777
200281,0.24817777
200282,0.24817777
200283,0.24817777
200284,0.24817777
200285,0.24817777
200286,0.24817777
200287,0.24817777
200288,0.24817777
200289,0.24817777
200290,0.24817777
200291,0.24817777
200292,0.24817777
200293,0.24817777
200294,0.24817777
200295,0.24817777
200296,0.24817777
200297,0.24817777
200298,0.24817777
200299,0.24817777
200300,0.24817777
200301,0.24817777
200302,0.24817777
200303,0.24817777
200304,0.24817777
200305,0.24817777
200306,0.24817777
200307,0.24817777
200308,0.24817777
200309,0.24817777
200310,0.24817777
200311,0.24817777
200312,0.24817777
200313,0.24817777
200314,0.24817777
200315,0.24817777
200316,0.24817777
200317,0.24817777
200318,0.24817777
200319,0.24817777
200320,0.24817777
200321,0.24817777
200322,0.24817777
200323,0.24817777
200324,0.24817777
200325,0.24817777
200326,0.24817777
200327,0.24817777
200328,0.24817777
200329,0.24817777
200330,0.24817777
200331,0.24817777
200332,0.24817777
200333,0.24817777
200334,0.24817777
200335,0.24817777
200336,0.24817777
200337,0.24817777
200338,0.24817777
200339,0.24817777
200340,0.24817777
200341,0.24817777
200342,0.24817777
200343,0.24817777
200344,0.24817777
200345,0.24817777
200346,0.24817777
200347,0.24817777
200348,0.24817777
200349,0.24817777
200350,0.24817777
200351,0.24817777
200352,0.24817777
200353,0.24817777
200354,0.24817777
200355,0.24817777
200356,0.24817777
200357,0.24817777
200358,0.24817777
200359,0.24817777
200360,0.24817777
200361,0.24817777
200362,0.24817777
200363,0.24817777
200364,0.24817777
200365,0.24817777
200366,0.24817777
200367,0.24817777
200368,0.24817777
200369,0.24817777
200370,0.24817777
200371,0.24817777
200372,0.24817777
200373,0.24817777
200374,0.24817777
200375,0.24817777
200376,0.24817777
200377,0.24817777
200378,0.24817777
200379,0.24817777
200380,0.24817777
